user_id,timestamp,event
4556,14551,Purchase
4556,14552,Selection
2394,11223,Purchase
2394,12063,Purchase
2394,12112,Selection
2394,12161,Purchase
10732,11888,Selection
10732,20660,Selection
10732,20661,Visit
10732,20666,Selection
8828,17320,Purchase
8828,17998,Selection
8828,18789,Selection
8828,18810,Selection
5300,11030,Purchase
5300,11322,Review
5300,12582,Selection
5300,13528,Selection
4254,13767,Purchase
4254,14206,Selection
4254,14220,Selection
4254,14223,Selection
3650,8206,Selection
3650,12090,Selection
3650,12952,Selection
3650,13065,Review
6308,7818,Purchase
6308,13753,Purchase
6308,14717,Purchase
6308,15029,Selection
228,2038,Selection
228,3629,Selection
228,9665,Selection
228,10046,Review
5826,7152,Purchase
5826,13195,Selection
5826,13272,Purchase
5826,15130,Selection
7290,13852,Selection
7290,14526,Purchase
7290,15265,Selection
7290,16719,Review
5564,12189,Review
5564,14749,Selection
5564,15093,Visit
5564,15394,Selection
788,10239,Selection
788,10373,Review
788,10531,Purchase
788,10538,Selection
13330,19915,Selection
13330,21187,Selection
13330,22949,Purchase
13330,23267,Selection
1070,7825,Purchase
1070,9121,Selection
1070,10344,Selection
1070,10763,Purchase
13328,22841,Selection
13328,23082,Selection
13328,23154,Selection
13328,23186,Selection
4838,5627,Purchase
4838,13800,Review
4838,14239,Selection
4838,14683,Purchase
6402,12584,Selection
6402,13366,Selection
6402,14076,Selection
6402,14257,Purchase
17954,23542,Purchase
17954,25547,Selection
17954,26485,Selection
17954,26724,Purchase
9206,15872,Selection
9206,15993,Selection
9206,17827,Selection
9206,17874,Purchase
19580,27239,Purchase
19580,27905,Selection
19580,29149,Selection
19580,29520,Purchase
11998,16955,Review
11998,19415,Review
11998,20492,Selection
11998,20979,Purchase
11018,15890,Selection
11018,17200,Selection
11018,17903,Selection
11018,19399,Selection
10046,11241,Selection
10046,12347,Selection
10046,13170,Review
10046,19356,Review
5148,6818,Selection
5148,8996,Selection
5148,10880,Selection
5148,11251,Selection
6986,13047,Selection
6986,14917,Selection
6986,16939,Selection
6986,16971,Selection
514,5633,Selection
514,8707,Selection
514,8793,Purchase
514,9474,Selection
17798,20118,Selection
17798,26356,Selection
17798,27457,Selection
17798,27696,Selection
580,5614,Selection
580,8749,Selection
580,9554,Selection
580,10366,Selection
5846,13968,Selection
5846,14637,Selection
5846,15102,Selection
5846,15293,Selection
4444,10470,Selection
4444,12525,Purchase
4444,14024,Selection
4444,14297,Selection
15266,18595,Purchase
15266,21291,Selection
15266,24549,Purchase
15266,24663,Review
2642,10456,Purchase
2642,10754,Selection
2642,11776,Selection
2642,11820,Selection
18634,23713,Review
18634,23740,Purchase
18634,26681,Selection
18634,26749,Selection
19466,25186,Purchase
19466,25242,Selection
19466,26421,Selection
19466,28201,Selection
9286,15180,Review
9286,18767,Selection
9286,19025,Selection
9286,19044,Selection
2176,6422,Review
2176,8913,Purchase
2176,11179,Review
2176,12067,Purchase
11932,17178,Selection
11932,18856,Selection
11932,21092,Selection
11932,21292,Purchase
9374,13828,Selection
9374,16189,Purchase
9374,16918,Review
9374,17737,Review
19870,22917,Review
19870,27437,Review
19870,29719,Selection
19870,29848,Review
18376,19160,Review
18376,20559,Selection
18376,26458,Purchase
18376,27895,Selection
9588,14377,Selection
9588,17672,Purchase
9588,18902,Purchase
9588,19491,Purchase
17792,25542,Selection
17792,26909,Selection
17792,27393,Visit
17792,27525,Selection
12422,16337,Selection
12422,17964,Review
12422,20114,Purchase
12422,22289,Selection
12798,15674,Selection
12798,20659,Selection
12798,21901,Selection
12798,22715,Selection
9452,18188,Selection
9452,18358,Purchase
9452,19004,Selection
9452,19314,Selection
5122,12461,Selection
5122,12543,Selection
5122,14509,Selection
5122,14597,Purchase
14692,18002,Selection
14692,21518,Selection
14692,23561,Selection
14692,23613,Selection
9816,9971,Purchase
9816,18472,Purchase
9816,18645,Selection
9816,19012,Purchase
14998,16097,Selection
14998,22452,Review
14998,24851,Selection
14998,24900,Selection
7186,8139,Selection
7186,14696,Review
7186,15181,Selection
7186,16426,Selection
18758,23443,Selection
18758,25913,Selection
18758,27966,Purchase
18758,28531,Selection
12620,19682,Selection
12620,20351,Purchase
12620,20377,Purchase
12620,21673,Selection
730,3440,Purchase
730,10581,Selection
730,10594,Selection
730,10662,Purchase
17546,17948,Selection
17546,18730,Visit
17546,25090,Selection
17546,25353,Selection
18212,23825,Selection
18212,27047,Review
18212,27276,Purchase
18212,27807,Selection
14214,16505,Selection
14214,16952,Review
14214,17150,Selection
14214,18348,Selection
5790,10753,Review
5790,11953,Selection
5790,13436,Selection
5790,14618,Selection
13870,20328,Review
13870,22603,Purchase
13870,23038,Review
13870,23715,Purchase
17328,18979,Review
17328,25823,Selection
17328,26621,Selection
17328,26729,Review
7950,13375,Review
7950,17598,Review
7950,17659,Purchase
7950,17761,Purchase
4268,5453,Selection
4268,12969,Selection
4268,13273,Review
4268,14104,Selection
346,7388,Review
346,9296,Selection
346,9649,Review
346,10043,Selection
8658,18533,Review
8658,18601,Selection
8658,18609,Selection
8658,18619,Purchase
14422,19210,Selection
14422,21897,Selection
14422,23403,Selection
14422,23411,Review
9242,17803,Visit
9242,18868,Selection
9242,19236,Selection
9242,19241,Purchase
14980,17982,Visit
14980,20902,Visit
14980,24570,Selection
14980,24734,Selection
18586,22888,Selection
18586,24063,Selection
18586,26332,Selection
18586,28574,Visit
2476,9361,Selection
2476,11259,Selection
2476,11947,Selection
2476,12218,Review
3156,11775,Review
3156,12051,Review
3156,13117,Purchase
3156,13121,Purchase
13882,18382,Review
13882,19422,Selection
13882,22689,Review
13882,23118,Purchase
14018,21336,Selection
14018,21780,Selection
14018,22394,Purchase
14018,23323,Selection
13296,14797,Purchase
13296,14982,Purchase
13296,18836,Selection
13296,22005,Selection
19664,27220,Selection
19664,29297,Review
19664,29570,Selection
19664,29632,Review
10358,19860,Selection
10358,19865,Review
10358,20189,Selection
10358,20253,Selection
14282,22793,Visit
14282,23802,Purchase
14282,24008,Selection
14282,24167,Selection
4090,5276,Selection
4090,12691,Selection
4090,13946,Purchase
4090,13972,Selection
9604,13465,Selection
9604,15494,Selection
9604,19463,Purchase
9604,19509,Review
1216,8013,Purchase
1216,10951,Review
1216,11035,Selection
1216,11056,Purchase
18466,27162,Selection
18466,28371,Review
18466,28416,Selection
18466,28419,Purchase
11786,16249,Selection
11786,20752,Purchase
11786,21680,Purchase
11786,21781,Purchase
15278,23640,Selection
15278,23882,Selection
15278,24007,Selection
15278,24168,Purchase
10470,16726,Purchase
10470,18925,Selection
10470,19016,Selection
10470,20065,Purchase
15026,20128,Selection
15026,22729,Visit
15026,23357,Purchase
15026,24273,Purchase
11338,13415,Purchase
11338,14731,Selection
11338,20197,Purchase
11338,20982,Purchase
12866,22117,Selection
12866,22793,Review
12866,22802,Purchase
12866,22865,Review
17966,24483,Selection
17966,25162,Selection
17966,26532,Selection
17966,27301,Visit
9178,13196,Review
9178,16045,Visit
9178,16778,Purchase
9178,17846,Selection
10196,12747,Purchase
10196,15148,Selection
10196,15849,Review
10196,18071,Selection
2984,6090,Selection
2984,11803,Selection
2984,12490,Review
2984,12580,Selection
2432,4982,Visit
2432,10878,Purchase
2432,12237,Selection
2432,12262,Selection
724,3247,Selection
724,6024,Selection
724,7615,Purchase
724,9962,Selection
11482,13522,Selection
11482,17264,Review
11482,21217,Review
11482,21321,Review
5642,6641,Purchase
5642,10163,Review
5642,12579,Selection
5642,13717,Selection
7802,14846,Selection
7802,15234,Selection
7802,15950,Purchase
7802,17491,Review
16696,21778,Selection
16696,23512,Review
16696,25343,Selection
16696,26289,Review
5892,12963,Selection
5892,14422,Review
5892,15264,Purchase
5892,15632,Selection
10926,18368,Purchase
10926,20707,Purchase
10926,20868,Purchase
10926,20878,Purchase
3474,8006,Visit
3474,9082,Review
3474,9702,Selection
9500,11785,Visit
9500,15213,Selection
9500,15905,Review
9500,18858,Purchase
15538,21504,Visit
15538,25446,Selection
15538,22894,Purchase
12654,17848,Visit
12654,21914,Selection
15140,18465,Visit
15140,24524,Selection
15140,24791,Purchase
15140,21462,Selection
12258,14080,Visit
12258,17768,Selection
12258,19537,Review
12258,17121,Purchase
4528,10658,Visit
4528,13652,Selection
13660,19986,Visit
13660,22017,Selection
13660,20350,Purchase
356,4494,Visit
356,5666,Purchase
7538,16267,Visit
7538,16316,Selection
7538,16393,Purchase
13838,20531,Visit
13838,22940,Selection
13838,21948,Selection
13838,21912,Selection
13838,20661,Review
2164,6572,Visit
2164,11868,Selection
2164,10339,Purchase
2164,6732,Purchase
2164,9855,Review
3250,8610,Visit
3250,12491,Purchase
16660,19882,Visit
16660,22423,Purchase
588,4134,Visit
588,4406,Purchase
588,6059,Purchase
588,6694,Purchase
588,6944,Purchase
15072,19239,Visit
15072,21537,Review
15072,21701,Purchase
15072,20275,Selection
15072,21778,Selection
8992,13981,Visit
8992,16818,Selection
8992,18006,Purchase
14670,17512,Visit
14670,17587,Selection
17302,23332,Visit
17302,24267,Purchase
17302,26211,Purchase
17302,25836,Selection
17302,26438,Selection
272,5770,Visit
272,9589,Selection
272,9425,Selection
272,9584,Selection
272,7147,Review
19178,28525,Visit
19178,28551,Selection
19178,28691,Review
19178,28852,Purchase
19178,28826,Selection
3278,10456,Visit
3278,13129,Selection
3278,12041,Review
16548,18172,Visit
16548,24652,Review
16548,20180,Selection
16548,19235,Purchase
16548,18940,Purchase
8352,18192,Visit
8352,18265,Selection
8352,18205,Review
7724,13370,Visit
7724,15702,Selection
7724,16986,Review
13366,15064,Visit
13366,22385,Selection
13366,18844,Selection
12372,18624,Visit
12372,20314,Selection
12372,21417,Purchase
12372,21768,Selection
966,1173,Visit
966,8859,Selection
966,4974,Selection
966,7854,Selection
4126,9719,Visit
4126,9744,Selection
4126,13716,Selection
15234,18673,Visit
15234,23059,Selection
15234,22613,Purchase
5544,12105,Visit
5544,12850,Selection
5544,14843,Selection
15758,23455,Visit
15758,24530,Review
15758,24653,Selection
15758,24435,Review
15758,25228,Selection
18420,28280,Visit
18420,28390,Selection
18420,28331,Selection
18420,28420,Selection
18316,24376,Visit
18316,25136,Review
18316,25938,Selection
17298,22733,Visit
17298,25490,Selection
10592,16682,Visit
10592,20555,Purchase
10592,18563,Review
9276,10860,Visit
9276,17891,Purchase
6740,7413,Visit
6740,13487,Purchase
6740,15056,Selection
6740,15663,Review
6740,13268,Selection
16698,24845,Visit
16698,25426,Purchase
16698,25898,Selection
16698,25894,Selection
16698,26149,Selection
5260,9574,Visit
5260,15017,Purchase
4188,8120,Visit
4188,9468,Purchase
4188,13899,Purchase
4188,13483,Selection
4188,13253,Purchase
7198,13913,Visit
7198,16872,Selection
7198,16027,Purchase
7198,17011,Selection
7198,14018,Selection
14964,20317,Visit
14964,23512,Review
14964,23932,Review
14964,21780,Selection
14964,23265,Selection
13956,21740,Visit
13956,22809,Purchase
12014,17996,Visit
12014,18911,Selection
12014,21383,Selection
3358,7088,Visit
3358,7754,Selection
3358,9816,Selection
17550,24203,Visit
17550,24375,Selection
17550,27402,Purchase
3184,10223,Visit
3184,13063,Purchase
5270,5856,Visit
5270,13180,Purchase
5270,9209,Purchase
5270,9898,Purchase
5270,14197,Purchase
192,4024,Visit
192,9485,Selection
192,5534,Selection
192,7795,Selection
13174,16384,Visit
13174,20745,Review
13174,22807,Selection
13174,17207,Selection
19816,25078,Visit
19816,27323,Selection
19816,25456,Selection
19816,25682,Selection
15700,22280,Visit
15700,22575,Selection
15700,23375,Purchase
15700,22375,Selection
18772,19267,Visit
18772,23854,Purchase
18772,24922,Review
18772,22940,Review
18772,28073,Selection
7256,11653,Visit
7256,14318,Review
7256,13803,Selection
7256,12570,Purchase
5686,9740,Visit
5686,12408,Selection
16142,25194,Visit
16142,25982,Review
16142,25974,Review
16142,25422,Selection
16142,25735,Selection
2604,11604,Visit
2604,12411,Selection
2604,12371,Selection
2604,12395,Review
2604,12052,Purchase
3982,9111,Visit
3982,13189,Purchase
3982,12313,Selection
8062,11515,Visit
8062,17519,Selection
8062,16384,Selection
8062,16596,Selection
8794,12123,Visit
8794,17834,Purchase
8794,13759,Selection
11502,21005,Visit
11502,21334,Purchase
3050,5857,Visit
3050,10182,Selection
3050,11153,Purchase
3050,12216,Selection
3050,10900,Selection
12934,18500,Visit
12934,20502,Purchase
12934,20496,Selection
12934,22849,Purchase
16296,17635,Visit
16296,25763,Selection
16296,26165,Selection
16296,19319,Review
7072,7442,Visit
7072,16108,Selection
7072,14013,Purchase
7072,16976,Selection
7072,9115,Selection
18742,23125,Visit
18742,24474,Selection
18742,25984,Selection
5640,15111,Visit
5640,15597,Selection
5640,15156,Purchase
5640,15639,Selection
5640,15568,Purchase
3144,3690,Visit
3144,4467,Review
3144,12554,Selection
3144,10295,Selection
4164,6659,Visit
4164,8792,Purchase
4164,11198,Review
4164,6694,Selection
78,9137,Visit
78,9726,Selection
78,9953,Selection
78,10045,Selection
78,9720,Purchase
120,4444,Visit
120,7322,Selection
120,8159,Selection
120,7778,Purchase
2900,4743,Visit
2900,6699,Selection
16976,17378,Visit
16976,17960,Selection
16976,22574,Selection
16976,24362,Selection
16976,22557,Purchase
13978,14464,Visit
13978,15914,Review
19306,24068,Visit
19306,25506,Review
19306,27324,Selection
19306,28158,Selection
13852,20913,Visit
13852,21691,Selection
13852,22058,Selection
11752,17168,Visit
11752,20211,Selection
11752,17527,Selection
11752,18926,Purchase
15998,21298,Visit
15998,21321,Purchase
13540,16101,Visit
13540,21102,Selection
13540,23183,Purchase
3576,8959,Visit
3576,10500,Selection
3576,12154,Selection
14332,16292,Visit
14332,21038,Purchase
14332,16701,Review
14332,22076,Selection
14332,24322,Purchase
6314,15927,Visit
6314,15949,Review
10124,12602,Visit
10124,19917,Selection
16746,22288,Visit
16746,23151,Selection
16746,26390,Purchase
11454,16524,Visit
11454,19500,Selection
11454,19716,Selection
3818,13087,Visit
3818,13328,Review
5632,14846,Visit
5632,15400,Purchase
5632,15243,Review
5632,14980,Review
4480,9891,Visit
4480,13759,Selection
4480,12725,Selection
4480,11645,Purchase
2662,6881,Visit
2662,8525,Selection
7928,14147,Visit
7928,16029,Selection
7928,14542,Selection
15008,19000,Visit
15008,20281,Selection
15008,23010,Selection
15008,23492,Selection
15008,22883,Review
8742,17613,Visit
8742,17990,Selection
518,9131,Visit
518,9632,Selection
12504,15994,Visit
12504,17789,Selection
12504,17122,Purchase
12504,22488,Selection
12504,22477,Selection
4724,5835,Visit
4724,11736,Selection
4724,14343,Selection
4724,13257,Selection
4804,9723,Visit
4804,12856,Purchase
4804,10125,Purchase
4804,12127,Selection
12164,14717,Visit
12164,17438,Selection
12576,13187,Visit
12576,19331,Purchase
12248,20428,Visit
12248,20961,Selection
12248,20849,Selection
12248,21253,Selection
13682,19272,Visit
13682,21595,Purchase
13682,20129,Selection
13682,22636,Selection
13682,22703,Selection
12816,19916,Visit
12816,21537,Review
14762,17545,Visit
14762,21721,Review
14762,24422,Selection
14762,19014,Selection
18198,27008,Visit
18198,27750,Selection
18198,28174,Purchase
18198,27075,Selection
15798,19717,Visit
15798,20069,Purchase
15798,22306,Selection
15798,21227,Selection
19566,24868,Visit
19566,27364,Purchase
19566,25830,Selection
18856,22158,Visit
18856,23687,Selection
18856,27161,Selection
15316,19761,Visit
15316,23855,Purchase
15316,20897,Selection
15316,25182,Selection
15316,24996,Selection
19258,25950,Visit
19258,28684,Selection
19258,29192,Selection
19258,26599,Selection
11524,15463,Visit
11524,21279,Purchase
11524,15995,Purchase
11524,15832,Review
11524,21067,Selection
14390,14496,Visit
14390,20359,Selection
14390,18224,Purchase
10428,15037,Visit
10428,16605,Review
10428,16426,Selection
10428,20047,Selection
19104,25416,Visit
19104,25813,Selection
19104,25517,Selection
19104,28415,Review
19104,28640,Purchase
4002,9612,Visit
4002,11482,Selection
4002,11564,Selection
4002,10538,Purchase
4002,11763,Review
9404,18483,Visit
9404,19123,Selection
13538,21099,Visit
13538,21996,Selection
8386,15918,Visit
8386,16986,Review
8386,16139,Selection
1142,10481,Visit
1142,10724,Selection
1142,10538,Selection
1142,10490,Review
1142,10874,Purchase
18640,21283,Visit
18640,25735,Review
7438,13086,Visit
7438,16081,Purchase
7438,16902,Selection
7438,15413,Purchase
7438,15863,Selection
12836,20563,Visit
12836,20702,Review
12836,21894,Purchase
12836,21393,Selection
1162,6060,Visit
1162,6149,Selection
1162,6638,Selection
1162,6412,Purchase
17338,26044,Visit
17338,26355,Selection
17338,27246,Selection
17338,26543,Purchase
11226,12796,Visit
11226,17123,Selection
11226,21003,Selection
11226,15559,Purchase
11226,15205,Purchase
2742,3429,Visit
2742,5883,Purchase
2742,6750,Purchase
2742,10336,Purchase
7978,9757,Visit
7978,15313,Selection
3328,4667,Visit
3328,5300,Selection
3328,6054,Review
3328,12723,Review
3328,9289,Selection
17804,26313,Visit
17804,26639,Selection
17804,27108,Review
17804,27297,Selection
17804,26945,Review
3796,4447,Visit
3796,10643,Purchase
3796,11801,Selection
3796,11926,Selection
3796,13021,Selection
1464,8803,Visit
1464,10203,Purchase
1464,11153,Purchase
1464,9698,Selection
1236,4009,Visit
1236,4029,Selection
1236,4149,Selection
1236,10436,Selection
16770,23539,Visit
16770,25919,Selection
16770,26515,Selection
190,6979,Visit
190,8197,Review
190,8680,Selection
190,7038,Selection
15482,19175,Visit
15482,24877,Review
15482,23623,Selection
15482,22329,Review
19122,27218,Visit
19122,27987,Selection
19122,28754,Selection
19122,28340,Selection
19122,27767,Purchase
9568,12708,Visit
9568,14068,Purchase
9568,16306,Selection
19194,24811,Visit
19194,28581,Purchase
19194,29016,Review
19194,28421,Selection
19194,27474,Selection
3282,8193,Visit
3282,9303,Purchase
10240,14401,Visit
10240,16186,Selection
10240,17977,Selection
10240,16580,Selection
10240,18493,Selection
11436,18416,Visit
11436,19304,Review
11436,21407,Selection
11436,20464,Purchase
11436,20049,Selection
11472,20299,Visit
11472,20806,Selection
11472,20556,Selection
11472,20819,Selection
18136,25888,Visit
18136,27740,Selection
2792,4645,Visit
2792,7161,Selection
11874,12094,Visit
11874,20261,Selection
11874,16863,Purchase
11874,18536,Selection
11874,13691,Selection
11854,14252,Visit
11854,14299,Purchase
11854,14607,Purchase
11854,20849,Selection
11854,18746,Purchase
19826,28566,Visit
19826,29632,Review
19826,29016,Purchase
9598,16749,Visit
9598,16958,Selection
9598,18060,Selection
9598,19596,Selection
332,9078,Visit
332,9459,Selection
332,9148,Selection
332,9797,Review
17172,19042,Visit
17172,26960,Purchase
13614,19151,Visit
13614,21411,Selection
13142,22320,Visit
13142,23131,Selection
13142,22457,Selection
13142,22488,Selection
996,5557,Visit
996,5736,Selection
4314,12965,Visit
4314,13144,Selection
4314,13291,Selection
4314,13978,Selection
13430,22958,Visit
13430,23187,Selection
13430,23171,Review
1382,4696,Visit
1382,11346,Selection
1382,7389,Selection
1382,10587,Review
3270,7455,Visit
3270,9591,Purchase
5030,10315,Visit
5030,10382,Selection
5030,10769,Purchase
5030,14526,Selection
5030,11549,Selection
9502,15642,Visit
9502,16049,Selection
9502,18014,Review
6288,9107,Visit
6288,10090,Review
6288,15019,Review
6288,14207,Purchase
3860,13756,Visit
3860,13838,Purchase
3860,13835,Selection
3072,12199,Visit
3072,12705,Selection
3072,12419,Selection
3072,12968,Selection
3072,12983,Selection
5450,6978,Visit
5450,12162,Purchase
