1667,3420,4,2000-03-14
1670,710,4,2001-01-07
1670,745,3,2000-04-29
1670,1339,4,2001-01-10
1670,5685,5,2001-03-03
1670,434,3,2001-01-26
1670,441,3,2001-03-07
1670,1126,4,2000-03-01
1670,811,5,2001-01-17
1670,2884,5,2001-02-06
1670,54,3,2000-04-02
1670,4180,3,2001-01-10
1670,4967,4,2001-02-13
1670,1529,3,2001-02-03
1670,4705,4,2001-01-14
1670,285,5,2001-04-08
1670,2335,4,2000-03-26
1670,1666,3,2001-03-05
1670,3523,3,2001-04-10
1670,6755,1,2001-03-07
1670,5628,3,2001-01-28
1670,680,3,2000-03-02
1670,2431,2,2000-03-05
1670,4378,5,2001-01-13
1670,2436,3,2000-04-11
1676,184,3,2000-02-12
1676,808,3,2000-03-05
1676,4998,5,2001-03-27
1676,3164,2,2001-03-09
1676,4131,4,2000-04-19
1677,432,4,2001-03-11
1677,866,3,2001-04-25
1678,321,4,2000-02-07
1680,3748,4,2000-02-03
1680,140,2,2001-02-18
1680,4397,4,2001-01-17
1680,745,4,2000-04-27
1680,2700,5,2001-03-07
1680,1452,3,2001-02-17
1680,1507,5,2000-02-24
1680,3909,4,2001-02-17
1680,3935,5,2000-01-18
1680,1860,1,2001-03-01
1680,3957,1,2000-01-27
1680,954,3,2000-03-13
1680,3286,4,2000-01-28
1680,328,4,2000-01-07
1680,7514,4,2001-03-14
1680,550,2,2000-01-06
1680,1073,3,2000-01-27
1684,2362,5,2001-03-22
1685,347,3,2000-02-03
1686,189,5,2000-02-03
1687,117,5,2001-03-15
1687,1195,3,2001-01-05
1687,2661,5,2001-03-27
1687,3815,2,2001-01-04
1687,6258,4,2001-04-01
1687,811,5,2001-01-23
1687,458,4,2000-04-01
1687,1869,5,2001-01-08
1692,700,4,2001-03-24
1692,7145,3,2001-02-24
1692,7630,2,2001-01-04
1692,4939,3,2001-01-23
1692,2333,2,2001-02-15
1692,1636,3,2001-01-26
1693,977,1,2001-04-11
1693,384,2,2001-03-13
1694,709,4,2001-04-03
1694,1829,3,2000-01-15
1694,3167,1,2000-02-16
1695,5552,2,2001-02-28
1695,6128,3,2001-04-26
1696,1102,3,2001-01-27
1696,572,2,2000-03-01
1696,1281,4,2000-02-05
1696,431,2,2000-03-13
1696,1368,3,2001-01-28
1696,2781,2,2001-03-05
1696,6608,2,2001-02-16
1696,1840,4,2001-02-25
1696,1515,4,2001-02-08
1696,4696,5,2001-01-04
1696,5029,5,2001-01-18
1696,1629,5,2000-02-29
1696,84,3,2001-01-24
1696,991,4,2000-03-19
1696,3380,3,2001-02-21
1696,6733,5,2001-02-09
1696,370,3,2000-01-27
1696,1180,2,2000-02-05
1702,1135,3,2000-01-13
1703,169,2,2000-01-25
1703,633,3,2000-03-08
1706,5802,3,2000-02-21
1708,418,3,2000-04-22
1708,1835,3,2001-01-04
1708,202,1,2001-01-05
1708,2310,3,2001-04-28
1708,6109,2,2001-03-11
1712,829,4,2001-04-03
1717,2073,2,2000-01-18
1718,2671,2,2001-01-17
1718,1244,2,2001-03-18
1718,195,2,2001-04-10
1718,4438,3,2001-01-27
1718,5909,2,2001-01-17
1718,5124,3,2001-03-15
1718,2425,3,2001-01-06
1726,2513,4,2001-03-21
1726,7101,4,2000-04-23
1726,2617,3,2001-01-20
1726,158,3,2000-01-13
1726,6260,4,2000-04-12
1726,2241,3,2001-03-18
1726,1606,3,2001-01-29
1728,2186,5,2001-02-01
1728,3768,3,2000-02-10
1728,2653,5,2001-04-18
1728,4647,4,2001-02-11
1728,877,5,2000-01-23
1728,258,3,2000-02-03
1728,2327,5,2000-02-27
1728,3373,5,2000-02-06
1728,3422,5,2001-02-23
1728,3470,5,2001-03-07
1728,7368,1,2001-03-13
1731,3238,3,2001-03-28
1737,2090,5,2001-03-31
1737,169,5,2001-03-31
1737,1573,4,2001-03-22
1737,5021,5,2001-04-08
1742,140,3,2001-02-12
1742,7091,5,2001-03-12
1742,7186,4,2001-03-04
1742,6673,4,2000-02-24
1742,3938,3,2001-04-23
1742,3979,3,2001-04-29
1742,995,4,2001-04-11
1742,1171,5,2000-03-21
1742,370,3,2000-01-27
1742,1081,4,2001-04-06
1742,2444,4,2001-04-27
1746,1062,5,2001-02-07
1750,9742,4,2001-03-05
1750,1331,4,2000-02-14
1750,212,4,2000-02-01
1750,9432,5,2000-02-04
1750,497,4,2000-03-02
1750,278,4,2001-04-23
1750,341,4,2001-02-02
1750,3568,5,2000-03-20
1750,683,5,2001-01-24
1750,109,3,2000-02-12
1750,388,5,2001-03-25
1759,6355,5,2001-02-28
1761,1608,3,2001-01-28
1761,1157,3,2001-04-17
1761,320,3,2001-02-28
1761,3487,5,2001-02-07
1763,1209,3,2001-03-08
1765,1335,5,2001-02-12
1773,6149,3,2001-03-18
1773,6517,5,2000-01-08
1773,5950,4,2000-02-26
1776,570,4,2001-04-10
1778,6603,2,2001-01-07
1778,1173,2,2000-01-15
1779,117,4,2001-04-28
1780,4952,4,2001-02-06
1780,8494,3,2000-03-27
1780,1585,3,2001-03-23
1781,224,1,2001-02-06
1784,2957,3,2001-03-01
1786,7545,5,2001-01-09
1788,137,4,2000-04-17
1788,1915,3,2000-02-19
1788,764,4,2001-04-26
1788,2836,4,2000-04-20
1788,289,4,2001-01-27
1788,993,2,2000-03-23
1791,2181,4,2001-01-10
1791,1307,4,2001-02-17
1791,736,4,2001-03-14
1791,1350,5,2001-01-30
1791,2091,4,2001-04-28
1791,456,1,2001-02-19
1791,2892,2,2001-03-11
1791,2308,4,2001-03-28
1791,4339,4,2001-02-17
1791,3470,5,2001-03-07
1807,334,4,2001-04-18
1807,354,4,2001-03-21
1814,2505,5,2001-02-15
1819,2181,4,2001-01-12
1830,5342,5,2001-02-09
1833,8210,3,2000-01-17
1833,1636,4,2000-01-20
1834,1492,5,2001-04-21
1835,7412,5,2001-03-28
1836,429,3,2001-04-22
1838,40,1,2001-01-10
1838,205,1,2000-04-20
1838,7606,2,2001-02-16
1838,1019,3,2000-03-14
1845,1295,4,2000-02-25
1845,1312,1,2001-03-08
1845,2632,4,2000-03-11
1845,8566,4,2001-04-20
1845,1374,5,2000-02-27
1845,793,4,2001-04-19
1845,3876,1,2001-04-10
1845,3905,4,2001-03-14
1845,3158,4,2000-01-06
1845,1593,5,2001-01-11
1845,502,5,2000-02-15
1845,294,4,2001-04-11
1845,5692,5,2001-04-30
1845,5872,4,2000-04-19
1845,319,5,2000-01-20
1845,3412,5,2001-03-21
1845,5088,5,2000-03-12
1845,1731,3,2001-02-04
1845,7918,4,2000-03-22
1845,7723,5,2001-04-06
1845,1784,5,2001-03-08
1845,3670,3,2001-04-27
1848,356,4,2000-03-20
1851,6066,5,2001-01-11
1852,5199,4,2001-01-30
1852,686,2,2001-02-20
1852,1069,2,2001-04-07
1857,1819,5,2000-01-25
1857,4599,5,2000-02-16
1857,5939,3,2001-02-02
1857,63,3,2000-01-16
1857,2386,2,2001-02-05
1859,188,4,2001-02-04
1859,4331,4,2001-04-23
1861,1527,3,2000-03-28
1862,5629,5,2001-03-27
1864,150,3,2001-03-03
1864,1430,3,2000-03-08
1864,1600,5,2001-02-18
1864,5278,4,2001-01-25
1864,2369,5,2001-04-07
1864,533,4,2000-02-10
1864,1089,5,2001-03-21
1865,223,3,2001-04-15
1866,3301,5,2001-01-30
1870,856,5,2001-03-04
1870,543,4,2001-01-07
1872,8138,5,2001-02-01
1872,9076,4,2001-04-12
1873,7421,5,2000-02-29
1873,2554,4,2000-01-16
1873,1297,4,2001-02-22
1873,1999,5,2000-04-10
1873,157,5,2000-01-30
1873,764,2,2001-04-26
1873,8926,5,2000-03-24
1873,4624,4,2001-03-19
1873,1443,3,2001-02-25
1873,2893,3,2001-04-23
1873,6631,3,2001-03-21
1873,7229,5,2001-04-04
1873,1491,4,2001-03-01
1873,246,3,2000-02-21
1873,4305,4,2001-01-12
1873,481,4,2000-03-02
1873,8159,3,2000-04-18
1873,7557,4,2000-03-30
1873,1618,5,2000-02-19
1873,2030,3,2000-02-19
1873,0,4,2001-03-11
1873,338,4,2000-02-17
1873,356,4,2000-03-20
1873,1040,4,2001-04-10
1873,4113,4,2000-01-16
1873,1075,5,2000-03-20
1883,8404,4,2001-01-28
1884,3449,3,2001-02-13
1884,1755,3,2000-03-31
1887,1996,4,2001-02-15
1889,3717,2,2001-04-04
1891,1390,4,2001-01-16
1891,1599,3,2000-01-05
1891,6448,3,2000-03-14
1891,1724,2,2001-02-26
1891,104,4,2000-01-22
1891,3614,4,2000-04-29
1892,770,4,2001-03-03
1892,207,3,2000-02-01
1892,681,3,2001-01-08
1895,4559,2,2001-02-07
1896,497,4,2000-03-02
1899,2692,3,2001-02-23
1899,1436,3,2001-02-27
1899,1246,4,2000-03-18
1899,1485,3,2001-01-28
1899,1504,4,2000-03-15
1899,3454,4,2000-04-19
1899,1090,3,2000-03-10
1900,45,1,2000-03-02
1900,1095,1,2001-01-20
1901,3769,3,2001-01-11
1901,7095,4,2001-04-03
1901,9128,3,2001-03-30
1901,1570,2,2000-03-18
1901,5669,2,2000-04-06
1901,381,5,2001-02-11
1901,390,1,2000-02-09
1903,404,1,2001-01-05
1904,8561,4,2001-04-09
1904,2556,3,2000-02-04
1904,36,5,2001-04-19
1904,6570,4,2000-02-04
1904,1365,3,2001-04-07
1904,777,4,2001-01-27
1904,2752,4,2001-03-12
1904,7198,5,2001-01-10
1904,1409,4,2000-03-18
1904,1246,5,2000-04-21
1904,3871,3,2000-02-03
1904,60,5,2000-03-28
1904,2939,3,2001-03-13
1904,465,4,2001-02-04
1904,6095,5,2001-03-10
1904,864,4,2001-01-08
1904,3035,5,2000-01-11
1904,2112,3,2000-01-23
1904,1610,3,2001-03-01
1904,3354,3,2001-04-11
1904,4026,5,2000-02-05
1904,4030,5,2001-04-10
1904,5764,4,2000-04-08
1904,112,3,2000-02-25
1905,8463,2,2001-02-21
1906,2992,3,2001-03-13
1906,74,3,2001-01-24
1906,5286,3,2001-04-25
1906,3494,3,2001-04-15
1906,3723,2,2001-01-30
1907,54,3,2001-04-24
1909,2548,4,2001-03-12
1909,2581,3,2001-03-14
1909,6225,5,2001-03-12
1909,4396,4,2000-02-03
1909,9468,5,2000-02-01
1909,2695,3,2000-02-03
1909,772,4,2001-03-16
1909,180,4,2000-01-14
1909,8649,4,2001-03-21
1909,4905,3,2001-03-03
1909,7586,4,2001-01-03
1909,1396,4,2000-04-22
1909,9392,4,2001-04-05
1909,1126,3,2000-01-10
1909,3853,4,2001-01-25
1909,217,3,2001-02-15
1909,2891,2,2001-01-07
1909,4950,4,2001-03-18
1909,5991,4,2001-03-28
1909,8659,4,2001-03-14
1909,232,4,2001-02-12
1909,2279,4,2001-04-08
1909,1520,4,2001-03-10
1909,7260,4,2001-03-20
1909,6667,4,2000-04-17
1909,4699,3,2000-03-02
1909,5021,5,2001-03-09
1909,275,4,2001-04-27
1909,4715,3,2000-02-28
1909,9561,3,2001-04-27
1909,658,5,2000-01-20
1909,5048,2,2001-03-15
1909,7329,5,2001-03-18
1909,5056,4,2001-03-24
1909,5418,3,2001-03-13
1909,5284,3,2001-03-25
1909,345,4,2001-01-07
1909,2389,3,2001-03-27
1909,3523,2,2001-04-10
1909,3569,3,2000-02-13
1909,8767,4,2001-03-11
1909,1239,3,2001-03-05
1912,866,2,2001-04-25
1912,5013,2,2001-04-06
1912,642,3,2001-01-04
1916,2732,4,2001-01-05
1917,1390,3,2001-01-16
1917,1972,4,2000-02-05
1917,1928,4,2001-03-01
1917,2939,4,2001-02-20
1917,1540,4,2001-01-12
1917,13,2,2000-01-10
1917,3501,3,2001-03-07
1917,2459,4,2000-01-07
1917,9205,4,2001-01-11
1917,2424,4,2000-02-01
1917,5148,5,2001-02-19
1920,2680,3,2001-01-15
1920,1661,1,2001-02-06
1920,1874,4,2001-01-12
1921,4505,5,2001-04-02
1921,4706,3,2001-02-12
1922,5188,3,2001-02-25
1922,6815,2,2000-03-12
1922,43,3,2000-03-30
1922,6355,4,2001-04-24
1922,5661,3,2001-01-24
1922,87,3,2000-02-20
1922,8139,4,2000-04-03
1926,5334,3,2001-01-28
1930,991,3,2000-03-19
1933,1268,3,2001-04-11
1933,7825,4,2001-04-30
1933,4887,1,2001-01-28
1933,768,3,2000-03-12
1933,180,3,2000-01-14
1933,1392,3,2000-03-21
1933,2834,3,2000-03-12
1933,3863,3,2000-02-21
1933,1210,3,2001-03-09
1933,458,3,2000-04-01
1933,461,5,2000-01-12
1933,1162,2,2000-01-05
1933,2359,4,2001-04-21
1933,3393,4,2001-04-04
1933,1716,5,2001-01-17
1933,1021,4,2000-04-14
1933,1067,4,2001-01-18
1936,741,3,2001-04-29
1939,1108,5,2001-01-15
1939,4138,5,2001-02-27
1939,150,4,2001-03-24
1939,794,5,2001-03-03
1939,4469,5,2001-03-21
1939,220,5,2001-03-23
1939,227,4,2001-04-17
1939,2268,4,2001-03-11
1939,629,3,2000-02-01
1939,90,3,2001-04-01
1939,1082,4,2000-02-15
1939,1797,4,2000-02-01
1941,75,4,2000-03-01
1942,3929,4,2001-03-03
1942,1159,3,2001-04-29
1942,4498,3,2001-04-19
1949,134,3,2001-02-02
1949,784,4,2001-03-15
1949,1618,5,2000-04-25
1949,1040,2,2001-04-10
1949,1990,4,2000-01-27
1949,374,2,2001-01-09
1952,992,5,2001-01-19
1954,972,3,2000-03-17
1956,3758,1,2001-04-05
1956,3163,1,2001-04-25
1959,2178,2,2000-01-17
1959,1301,3,2001-01-11
1959,3777,3,2000-03-21
1959,2461,3,2001-01-20
1959,1346,5,2001-02-20
1959,3802,4,2000-02-11
1959,1360,4,2001-01-14
1959,6149,3,2001-02-10
1959,1390,3,2001-01-16
1959,3899,4,2001-02-23
1959,4426,4,2001-02-15
1959,635,4,2000-02-25
1959,522,4,2000-02-28
1959,8336,4,2000-02-26
1959,4501,4,2000-03-08
1959,1045,3,2000-03-24
1959,3616,5,2001-04-25
1959,1794,5,2001-03-13
1959,4103,5,2000-01-28
1960,3864,3,2000-01-27
1960,3118,3,2001-02-19
1965,216,4,2000-02-03
1965,640,4,2001-01-05
1967,372,3,2000-02-15
1971,16,3,2001-03-21
1973,8650,4,2001-04-15
1973,6523,4,2001-04-07
1973,1464,3,2001-01-10
1973,2453,2,2001-04-22
1973,5848,4,2001-04-05
1973,5870,2,2001-04-27
1973,2037,1,2001-04-15
1973,9610,2,2001-04-25
1980,209,1,2001-02-06
1980,4635,4,2001-01-18
1980,507,1,2001-03-27
1980,388,4,2001-03-28
1985,5710,3,2000-02-26
1986,7804,3,2000-03-21
1989,134,3,2001-02-02
1989,4857,3,2001-04-10
1989,856,5,2001-01-26
1989,2107,3,2000-03-11
1989,4192,5,2001-01-22
1989,76,4,2000-01-13
1989,298,4,2001-04-14
1989,3605,2,2001-04-20
1989,389,3,2001-04-14
1997,2590,3,2000-01-16
1997,7449,2,2000-01-07
1997,1372,3,2001-03-02
1997,3824,4,2001-01-26
1997,2244,5,2000-02-14
1997,8053,3,2000-01-14
1997,2310,4,2001-02-07
1997,4108,2,2000-02-04
1997,6039,4,2001-02-28
1997,1582,3,2001-03-03
1997,3727,4,2001-01-27
1997,5081,4,2001-01-18
1997,551,2,2000-02-09
1998,1323,1,2001-01-25
1998,447,3,2001-02-25
1998,66,2,2000-04-01
1998,2383,4,2000-04-13
2002,779,3,2001-03-15
2002,4131,3,2001-01-02
2003,6612,3,2000-03-21
2004,1415,2,2001-03-01
2004,4971,3,2001-04-11
2005,347,3,2000-03-27
2005,5153,3,2001-02-16
2006,745,4,2001-04-05
2006,5657,3,2001-03-10
2006,79,3,2000-02-04
2006,3544,4,2001-01-14
2009,6323,4,2001-01-11
2011,713,3,2001-04-11
2011,34,3,2000-01-17
2011,3479,3,2000-01-30
2011,536,3,2001-01-18
2012,2676,4,2001-01-23
2012,756,3,2000-03-24
2012,434,3,2001-01-26
2012,4662,3,2000-01-14
2012,1508,5,2000-01-11
2012,2998,3,2000-01-15
2012,4682,3,2000-04-23
2012,377,3,2001-03-10
2015,704,3,2001-02-27
2019,3752,1,2000-02-24
2019,1116,1,2001-02-03
2019,450,3,2000-04-20
2019,54,2,2001-02-24
2019,238,4,2000-03-04
2019,272,2,2001-01-30
2019,1648,4,2001-02-08
2019,332,2,2001-01-24
2019,5762,3,2000-04-07
2019,3455,3,2000-04-24
2020,125,2,2001-01-02
2020,1285,3,2001-02-14
2020,2549,2,2001-03-18
2020,9221,4,2000-02-26
2020,6242,2,2001-01-10
2020,1395,5,2000-02-24
2020,7207,4,2000-03-12
2020,3851,4,2000-04-13
2020,809,3,2000-04-23
2020,3873,3,2001-03-21
2020,2901,3,2001-03-26
2020,228,3,2000-04-15
2020,7242,3,2000-04-18
2020,8757,4,2001-02-10
2020,862,3,2000-02-02
2020,7557,5,2000-03-15
2020,8054,3,2001-03-20
2020,5006,4,2001-04-22
2020,1149,3,2001-03-21
2020,2326,2,2000-01-09
2020,917,3,2001-04-11
2020,645,5,2001-02-14
2020,963,4,2000-01-23
2020,3986,3,2001-04-07
2020,992,3,2000-01-09
2020,8624,4,2000-02-27
2020,3592,3,2001-03-14
2022,127,3,2001-01-29
2022,1241,4,2000-02-07
2022,219,4,2000-01-21
2024,4401,3,2001-02-12
2024,439,5,2001-01-17
2024,200,4,2000-03-16
2024,2257,4,2000-01-11
2024,1721,5,2000-02-18
2024,2143,3,2000-03-21
2026,653,3,2001-04-13
2026,5919,5,2001-02-02
2027,5319,3,2000-01-26
2027,1421,4,2001-01-09
2027,900,2,2000-03-22
2027,911,3,2001-03-15
2030,4474,3,2001-02-18
2030,1354,3,2001-01-30
2030,2269,2,2000-04-26
2030,230,3,2000-03-23
2030,3175,4,2000-01-21
2030,512,4,2001-04-05
2030,983,3,2000-03-23
2031,2676,2,2001-01-23
2031,8304,3,2001-02-21
2031,4500,3,2001-04-16
2034,1135,3,2000-01-13
2034,387,5,2000-01-30
2039,6318,5,2001-04-30
2047,4389,2,2001-01-07
2047,2550,4,2001-03-14
2047,1012,3,2000-03-20
2048,2012,3,2001-03-12
2048,7636,4,2001-01-09
2048,338,3,2000-03-08
2049,526,3,2000-01-07
2053,4603,3,2000-04-11
2053,764,5,2001-04-26
2053,1448,4,2000-04-05
2053,222,4,2000-02-03
2053,325,4,2001-02-02
2053,338,4,2000-02-17
2053,346,4,2000-03-20
2053,1990,4,2000-02-05
2059,864,4,2001-04-03
2061,1499,4,2001-03-01
2061,4720,5,2000-01-05
2061,7048,2,2001-01-04
2061,543,2,2001-01-07
2061,3663,4,2000-04-16
2064,7069,1,2001-04-28
2066,1908,3,2001-02-23
2066,466,2,2000-04-04
2066,5039,3,2001-02-07
2066,88,3,2000-02-06
2066,2403,4,2001-03-24
2071,4231,5,2001-01-12
2075,1360,4,2001-01-16
2075,272,4,2001-01-30
2075,3284,3,2001-02-11
2075,1176,5,2000-02-28
2076,117,3,2001-02-27
2076,1275,4,2000-04-08
2076,2765,3,2000-04-17
2076,795,3,2000-01-19
2076,199,3,2001-03-05
2076,2271,2,2000-04-25
2076,4660,3,2001-01-21
2076,3951,4,2000-03-20
2076,974,5,2001-04-27
2076,1706,5,2000-04-02
2077,4586,3,2001-01-14
2078,210,4,2001-02-21
2078,1083,3,2001-02-27
2079,452,4,2001-03-09
2080,2115,4,2001-01-24
2082,5725,4,2001-01-29
2082,920,4,2001-03-25
2083,2127,1,2001-01-20
2083,4234,2,2001-01-14
2085,5683,4,2000-02-18
2090,2618,2,2001-02-12
2090,273,4,2001-03-10
2092,585,3,2001-01-08
2092,1158,1,2000-04-20
2093,81,2,2000-02-11
2093,88,3,2000-03-07
2094,5757,3,2000-02-19
2095,54,1,2001-02-26
2095,458,2,2000-04-19
2095,5419,4,2000-01-07
2095,16,1,2001-03-23
2095,1896,4,2000-04-24
2096,5744,4,2001-02-20
2096,138,5,2001-03-07
2096,727,4,2000-03-02
2096,592,5,2001-04-22
2096,2236,3,2001-02-05
2096,809,4,2000-01-27
2096,6622,3,2001-03-25
2096,6655,3,2001-04-08
2096,3239,4,2000-03-15
2096,316,3,2001-03-19
2096,9566,3,2001-04-27
2096,7906,5,2001-04-06
2096,1699,3,2001-03-02
2096,3477,5,2001-04-03
2096,4779,3,2001-01-26
2096,3505,2,2001-01-26
2096,3537,5,2000-02-22
2096,4787,4,2000-02-28
2096,3662,5,2001-03-09
2097,700,3,2001-02-19
2097,7421,4,2000-03-14
2097,133,4,2001-01-26
2097,1298,4,2000-01-17
2097,2085,4,2001-01-27
2097,1328,4,2001-02-02
2097,6074,3,2000-01-24
2097,6076,3,2000-02-03
2097,1392,4,2000-02-17
2097,7201,5,2001-04-19
2097,1412,4,2000-02-20
2097,6608,3,2001-02-16
2097,5686,2,2000-03-25
2097,4642,4,2000-02-27
2097,244,2,2001-02-01
2097,5551,4,2001-01-06
2097,483,4,2000-04-24
2097,2111,2,2000-02-04
2097,5487,4,2001-01-20
2097,9548,3,2001-04-15
2097,1858,4,2000-03-29
2097,904,4,2001-01-07
2097,6845,4,2000-04-11
2097,1153,5,2000-03-14
2097,6191,2,2000-03-23
2097,3299,3,2001-02-28
2097,974,4,2001-04-27
2097,1007,3,2000-01-27
2097,1029,4,2000-02-18
2097,5911,4,2000-04-20
2097,1054,4,2000-02-01
2097,4566,3,2000-01-12
2097,2412,3,2001-02-14
2098,2539,3,2001-03-11
2098,3781,4,2001-02-11
2098,2650,5,2001-03-24
2098,3892,3,2001-04-10
2098,292,5,2000-04-21
2098,6710,4,2001-02-03
2098,4219,5,2001-02-20
2098,536,2,2001-01-18
2098,3547,4,2001-04-18
2098,3590,5,2001-04-25
2098,4084,4,2001-04-13
2100,719,4,2001-04-18
2100,174,3,2000-01-13
2100,4278,4,2001-01-07
2100,3199,1,2000-02-09
2100,951,4,2000-03-09
2100,6410,3,2001-03-03
2100,3374,4,2001-01-30
2100,7400,3,2000-04-27
2100,351,2,2001-04-08
2100,1771,3,2000-04-04
2100,1791,3,2000-02-13
2102,216,3,2000-02-03
2102,4721,3,2000-02-20
2106,719,4,2001-03-01
2106,192,3,2001-02-25
2106,4650,2,2000-04-26
2107,4617,5,2000-02-14
2107,843,4,2000-02-18
2107,1215,4,2000-01-31
2107,2110,3,2001-01-29
2107,2351,2,2001-02-22
2107,2375,4,2000-02-21
2107,1950,4,2001-01-15
2108,3781,4,2001-02-11
2108,1393,3,2001-01-25
2108,2884,5,2001-02-06
2108,9369,5,2001-02-11
2108,1737,3,2001-02-14
2108,4569,3,2001-02-04
2113,3797,4,2001-04-11
2113,5292,3,2001-03-22
2116,4531,3,2001-03-09
2116,5258,4,2001-02-05
2116,74,1,2001-01-24
2116,2029,3,2001-01-23
2121,2012,2,2001-04-05
2121,4683,3,2001-01-03
2121,652,4,2001-03-28
2121,1091,4,2000-01-30
2123,1903,3,2000-02-11
2123,133,1,2001-01-26
2123,8720,4,2001-02-18
2123,916,3,2001-03-04
2123,1601,4,2001-01-27
2123,338,4,2000-02-17
2123,2376,3,2000-02-22
2123,5357,4,2001-01-06
2123,4461,3,2001-01-26
2123,1773,4,2001-03-01
2123,1184,3,2000-03-14
2123,1958,5,2000-02-09
2123,4577,4,2001-01-04
2126,133,3,2001-02-21
2128,5371,4,2001-04-06
2128,2809,4,2001-04-07
2128,6630,3,2001-04-05
2137,2853,5,2000-01-24
2139,6317,2,2001-02-21
2139,3003,5,2000-01-24
2139,3056,4,2001-02-04
2139,3696,3,2001-03-13
2140,3445,3,2001-03-27
2140,1897,3,2000-02-06
2142,2473,4,2001-01-20
2143,679,1,2000-01-05
2144,1021,4,2000-04-14
2145,80,5,2001-04-16
2147,729,3,2001-03-30
2147,25,1,2000-01-08
2147,1603,3,2001-02-06
2147,1982,3,2001-01-25
2147,1634,4,2001-03-05
2147,1023,4,2001-01-15
2147,1054,3,2000-03-10
2148,1192,3,2001-01-30
2148,1305,1,2000-04-07
2148,3565,2,2001-04-03
2149,6012,4,2001-01-24
2149,5968,3,2000-03-05
2149,1916,4,2000-02-18
2149,160,5,2000-02-01
2149,2704,4,2000-03-01
2149,1134,4,2001-03-04
2149,1503,4,2000-04-27
2149,3260,5,2001-02-12
2149,91,5,2001-04-24
2149,4769,4,2000-04-05
2150,42,1,2000-04-06
2150,1443,1,2001-02-25
2150,7109,3,2000-03-22
2150,3977,1,2001-02-10
2150,5871,1,2001-02-27
2150,306,2,2000-02-16
2152,4245,3,2001-03-17
2152,466,3,2001-04-27
2152,103,3,2001-04-24
2153,1305,3,2000-03-25
2156,1994,4,2000-01-06
2156,967,5,2001-02-23
2162,817,5,2001-01-21
2162,2907,4,2001-01-27
2162,1464,3,2001-01-20
2162,2988,4,2001-01-26
2162,6334,3,2001-02-11
2162,3092,5,2001-03-28
2162,4422,5,2001-01-03
2162,1595,5,2001-02-23
2162,922,4,2001-02-23
2162,3225,1,2001-03-07
2162,952,3,2001-03-03
2162,3262,5,2001-04-23
2162,3368,4,2001-01-30
2162,5286,4,2001-04-25
2162,3510,5,2001-02-16
2162,367,4,2001-01-26
2165,2685,2,2001-01-25
2165,980,4,2000-03-26
2171,411,5,2000-04-04
2174,1328,3,2001-02-03
2174,5320,3,2000-04-13
2174,2997,3,2001-02-14
2174,2118,5,2000-03-09
2174,5422,2,2001-02-14
2174,675,5,2000-04-26
2174,3539,4,2001-02-14
2174,7521,3,2000-02-22
2174,8544,4,2000-04-15
2174,111,3,2000-02-18
2177,2547,3,2001-04-13
2177,8564,5,2000-03-01
2177,4396,3,2000-02-03
2177,739,4,2000-02-25
2177,1324,5,2000-02-04
2177,156,4,2001-02-25
2177,24,5,2000-01-20
2177,3003,4,2000-02-20
2177,2332,4,2000-03-22
2177,944,4,2000-02-20
2177,3284,3,2001-02-17
2177,6715,4,2000-02-22
2177,1695,3,2000-03-18
2177,1045,3,2000-03-24
2177,1796,3,2000-04-16
2177,1087,3,2001-04-18
2178,259,5,2001-03-17
2185,221,5,2000-03-19
2187,4115,2,2001-03-02
2188,977,3,2001-04-14
2190,4392,2,2000-04-27
2191,755,4,2001-03-20
2191,1145,3,2001-02-21
2193,87,4,2000-02-20
2193,542,3,2001-04-25
2201,2190,4,2000-02-11
2201,8390,4,2001-03-19
2201,767,5,2000-03-18
2201,2906,3,2001-04-10
2201,228,1,2000-04-15
2201,911,2,2001-03-15
2201,641,4,2001-02-01
2201,1031,5,2000-03-09
2201,1065,3,2001-01-05
2208,6925,3,2001-03-10
2208,745,3,2000-04-27
2208,756,3,2000-02-14
2208,1385,5,2000-02-05
2208,3835,4,2000-04-25
2208,210,1,2001-02-21
2208,1977,3,2001-04-22
2208,490,3,2000-03-29
2208,1002,3,2001-03-17
2208,339,2,2000-01-17
2208,5364,2,2001-03-25
2211,2575,4,2001-03-03
2211,1332,4,2001-03-18
2211,1342,3,2001-01-30
2211,1844,5,2000-04-28
2211,881,4,2000-04-08
2211,6374,3,2001-01-21
2211,1634,4,2001-03-05
2215,461,3,2000-03-21
2215,299,3,2000-03-21
2216,7148,3,2001-04-26
2216,4523,3,2001-04-11
2216,5533,4,2001-03-14
2216,7015,2,2001-02-23
2217,2440,4,2000-01-25
2219,3222,3,2001-04-20
2219,4075,3,2001-04-18
2220,6560,4,2000-03-28
2220,585,3,2000-02-05
2221,1994,1,2000-01-06
2221,8749,3,2001-03-27
2221,2564,5,2001-03-11
2221,4476,4,2001-03-28
2221,6801,4,2001-01-08
2221,3784,3,2001-01-02
2221,3,4,2001-02-15
2221,1364,4,2001-02-14
2221,774,4,2000-01-21
2221,9237,5,2000-02-26
2221,2789,4,2000-01-15
2221,1413,4,2001-01-08
2221,4125,3,2001-01-09
2221,5224,5,2001-03-12
2221,53,5,2000-01-18
2221,2998,4,2000-01-15
2221,3003,1,2000-01-24
2221,3021,3,2001-04-15
2221,3075,4,2001-03-23
