1573,360,,
1573,3577,,
1575,486,,
1575,335,,
1575,6439,,
1576,1265,,
1576,411,,
1576,412,,
1576,2734,,
1576,4416,,
1576,494,,
1576,1692,,
1576,3491,,
1577,8017,,
1577,205,,
1577,2906,,
1577,3119,,
1577,6997,,
1577,3346,,
1577,4012,,
1588,1251,,
1592,2509,,
1592,126,,
1592,7527,,
1592,590,,
1592,806,,
1592,61,,
1592,1584,,
1592,1768,,
1592,2141,,
1593,4661,,
1593,4971,,
1593,4199,,
1593,991,,
1593,2379,,
1593,3537,,
1598,2486,,
1598,5097,,
1599,1264,,
1599,4392,,
1599,7581,,
1599,3800,,
1599,5323,,
1599,9712,,
1599,7456,,
1599,8217,,
1599,8532,,
1599,2917,,
1599,2939,,
1599,868,,
1599,1571,,
1599,3938,,
1599,9642,,
1599,1629,,
1599,1643,,
1599,1644,,
1599,312,,
1599,3334,,
1599,2369,,
1599,113,,
1599,5677,,
1599,1090,,
1599,7392,,
1601,2014,,
1601,496,,
1601,1073,,
1601,1080,,
1601,3698,,
1604,5586,,
1612,1889,,
1613,808,,
1617,5532,,
1617,3168,,
1617,501,,
1617,2404,,
1617,1081,,
1619,693,,
1619,1807,,
1621,3909,,
1621,2436,,
1624,1012,,
1626,7816,,
1626,7739,,
1626,1404,,
1626,4622,,
1626,207,,
1626,7066,,
1626,3083,,
1626,941,,
1626,298,,
1626,971,,
1626,987,,
1626,2368,,
1628,902,,
1628,16,,
1628,568,,
1630,862,,
1630,2030,,
1630,533,,
1632,9650,,
1632,2051,,
1632,1367,,
1632,181,,
1632,3870,,
1632,3045,,
1632,3088,,
1632,71,,
1632,646,,
1632,3266,,
1632,2378,,
1632,4780,,
1632,1051,,
1638,3024,,
1641,1297,,
1641,731,,
1641,1714,,
1641,3485,,
1641,4066,,
1643,2975,,
1645,5643,,
1645,447,,
1645,1519,,
1645,972,,
1645,3358,,
1645,1720,,
1645,103,,
1645,2438,,
1645,1095,,
1646,2183,,
1646,82,,
1647,130,,
1647,3784,,
1654,2748,,
1660,2729,,
1660,804,,
1660,3032,,
1660,1606,,
1660,1632,,
1660,507,,
1660,3352,,
1660,2359,,
1660,3541,,
1661,4257,,
1663,454,,
1663,106,,
1664,198,,
1664,534,,
1665,1868,,
1666,2252,,
1670,2519,,
1670,1964,,
1670,739,,
1670,770,,
1670,1390,,
1670,4942,,
1670,3036,,
1670,3153,,
1670,5029,,
1670,306,,
1670,90,,
1670,99,,
1670,1739,,
1670,7569,,
1670,5444,,
1670,6498,,
1674,373,,
1676,2331,,
1676,1164,,
1676,3438,,
1676,671,,
1676,1725,,
1677,1116,,
1677,585,,
1678,386,,
1680,1314,,
1680,1342,,
1680,799,,
1680,2926,,
1680,4672,,
1680,4537,,
1680,1670,,
1680,983,,
1680,534,,
1680,4793,,
1680,1185,,
1680,391,,
1685,1199,,
1685,203,,
1685,306,,
1685,331,,
1686,1439,,
1687,839,,
1687,621,,
1687,3062,,
1687,913,,
1687,1700,,
1687,347,,
1687,2468,,
1687,550,,
1691,4444,,
1692,1334,,
1692,1156,,
1692,1993,,
1694,29,,
1694,411,,
1694,4042,,
1695,2220,,
1695,1837,,
1695,1666,,
1696,1111,,
1696,2605,,
1696,1341,,
1696,1401,,
1696,2780,,
1696,195,,
1696,5387,,
1696,1480,,
1696,2957,,
1696,1498,,
1696,3083,,
1696,9197,,
1696,628,,
1696,1573,,
1696,1590,,
1696,915,,
1696,1605,,
1696,971,,
1696,1663,,
1696,4000,,
1696,3341,,
1696,2374,,
1696,3472,,
1696,1902,,
1698,4644,,
1704,2245,,
1704,2352,,
1706,5707,,
1706,1958,,
1708,767,,
1708,818,,
1708,1437,,
1708,837,,
1708,2111,,
1708,1598,,
1708,953,,
1708,967,,
1708,389,,
1710,940,,
1710,1002,,
1712,1279,,
1712,864,,
1716,3003,,
1716,990,,
1716,94,,
1718,9969,,
1718,4756,,
1718,5914,,
1726,1265,,
1726,1834,,
1726,238,,
1726,1592,,
1726,501,,
1728,3734,,
1728,1287,,
1728,581,,
1728,3773,,
1728,1920,,
1728,2981,,
1728,4691,,
1728,6685,,
1728,3259,,
1728,3314,,
1728,3997,,
1728,3429,,
1728,3478,,
1728,4562,,
1728,2403,,
1728,543,,
1737,8111,,
1737,8648,,
1737,3824,,
1737,6995,,
1737,644,,
1737,8629,,
1737,7063,,
1737,1064,,
1737,9610,,
1741,2736,,
1742,1105,,
1742,1384,,
1742,839,,
1742,1814,,
1750,427,,
1750,162,,
1750,2091,,
1750,4893,,
1750,784,,
1750,1129,,
1750,830,,
1750,839,,
1750,8720,,
1750,4689,,
1750,7402,,
1750,352,,
1750,1048,,
1750,5128,,
1750,2447,,
1756,53,,
1761,2214,,
1761,1370,,
1766,967,,
1766,1043,,
1773,1419,,
1773,8157,,
1773,657,,
1773,1723,,
1773,683,,
1773,692,,
1778,25,,
1778,4426,,
1779,855,,
1780,616,,
1784,1634,,
1786,1975,,
1786,481,,
1786,1576,,
1786,91,,
1786,4003,,
1786,3389,,
1788,1209,,
1788,1614,,
1788,944,,
1791,2083,,
1791,800,,
1791,1538,,
1791,4688,,
1791,971,,
1791,5461,,
1791,2134,,
1794,828,,
1794,5032,,
1803,31,,
1803,755,,
1807,10011,,
1812,1508,,
1812,1636,,
1814,1116,,
1814,7200,,
1814,218,,
1814,87,,
1819,6318,,
1821,3944,,
1824,4849,,
1834,755,,
1834,756,,
1834,88,,
1835,331,,
1836,6284,,
1836,7767,,
1838,2171,,
1838,1920,,
1838,6506,,
1838,2378,,
1838,4077,,
1839,3302,,
1845,182,,
1845,1400,,
1845,822,,
1845,223,,
1845,2269,,
1845,6644,,
1845,3059,,
1845,910,,
1845,3212,,
1845,3960,,
1845,3271,,
1845,1039,,
1845,1751,,
1845,3584,,
1845,3599,,
1845,9766,,
1845,6496,,
1848,694,,
1850,185,,
1851,2953,,
1851,1940,,
1852,2651,,
1852,598,,
1852,263,,
1852,993,,
1857,718,,
1857,6554,,
1857,1354,,
1857,6146,,
1857,1417,,
1857,1447,,
1857,54,,
1857,3118,,
1857,3263,,
1862,2022,,
1864,5630,,
1864,174,,
1864,1201,,
1864,2003,,
1864,1364,,
1864,4523,,
1864,2013,,
1864,4694,,
1864,4207,,
1864,306,,
1864,975,,
1864,993,,
1864,1755,,
1864,370,,
1867,64,,
1870,3923,,
1870,7293,,
1870,4780,,
1872,1199,,
1873,1907,,
1873,2083,,
1873,713,,
1873,578,,
1873,2220,,
1873,7200,,
1873,193,,
1873,3871,,
1873,2900,,
1873,2927,,
1873,4697,,
1873,4433,,
1873,2451,,
1873,89,,
1873,993,,
1873,366,,
1873,545,,
1873,6877,,
1878,6294,,
1882,2258,,
1882,68,,
1882,262,,
1882,4352,,
1882,678,,
1884,3734,,
1884,6232,,
1884,1828,,
1884,8021,,
1884,2760,,
1884,193,,
1884,2113,,
1884,3128,,
1884,4497,,
1884,1025,,
1884,112,,
1887,4929,,
1887,1447,,
1887,7867,,
1890,105,,
1891,118,,
1891,3704,,
1891,781,,
1891,783,,
1891,45,,
1891,3094,,
1891,1153,,
1891,944,,
1891,2466,,
1891,1897,,
1892,704,,
1892,1281,,
1892,173,,
1892,350,,
1895,4804,,
1899,1383,,
1899,1390,,
1899,601,,
1899,2263,,
1899,910,,
1899,949,,
1899,7921,,
1899,113,,
1900,430,,
1901,588,,
1901,1469,,
1901,1573,,
1901,1588,,
1901,1612,,
1901,4330,,
1901,7314,,
1901,6431,,
1901,1877,,
1901,3572,,
1901,3624,,
1904,5370,,
1904,3769,,
1904,2611,,
1904,4863,,
1904,149,,
1904,2198,,
1904,746,,
1904,2222,,
1904,2232,,
1904,1429,,
1904,1563,,
1904,4701,,
1904,285,,
1904,1606,,
1904,1609,,
1904,938,,
1904,311,,
1904,3999,,
1904,995,,
1904,1178,,
1904,4067,,
1904,2412,,
1906,1908,,
1906,1997,,
1906,6142,,
1906,199,,
1906,901,,
1906,1156,,
1906,5435,,
1909,699,,
1909,2537,,
1909,1107,,
1909,2456,,
1909,734,,
1909,1119,,
1909,1337,,
1909,3712,,
1909,4890,,
1909,24,,
1909,7549,,
1909,6279,,
1909,807,,
1909,8493,,
1909,5221,,
1909,2862,,
1909,57,,
1909,1476,,
1909,6096,,
1909,5456,,
1909,1531,,
1909,629,,
1909,903,,
1909,5015,,
1909,912,,
1909,3179,,
1909,8815,,
1909,1629,,
1909,4446,,
1909,6737,,
1909,364,,
1909,2071,,
1909,2044,,
1912,4671,,
1913,6794,,
1914,580,,
1916,2526,,
1916,5192,,
1916,7229,,
1916,995,,
1916,3406,,
1917,2563,,
1917,715,,
1917,721,,
1917,1328,,
1917,153,,
1917,156,,
1917,184,,
1917,2230,,
1917,4620,,
1917,3853,,
1917,1455,,
1917,2914,,
1917,850,,
1917,1564,,
1917,977,,
1917,1231,,
1917,3380,,
1917,347,,
1917,3473,,
1917,3547,,
1917,3608,,
1917,382,,
1917,3627,,
1917,3637,,
1919,123,,
1919,4944,,
1919,1501,,
1919,7482,,
1920,3600,,
1921,173,,
1921,1455,,
1922,1100,,
1922,5313,,
1922,6028,,
1922,786,,
1922,4680,,
1922,268,,
1922,2119,,
1922,916,,
1922,2389,,
1930,1895,,
1933,8026,,
1933,216,,
1933,872,,
1933,1563,,
1933,3172,,
1933,3994,,
1933,4006,,
1933,3614,,
1939,2587,,
1939,2208,,
1939,1379,,
1939,2844,,
1939,2249,,
1939,233,,
1939,859,,
1939,1226,,
1939,2389,,
1939,1747,,
1939,6463,,
1939,3612,,
1939,388,,
1942,225,,
1942,939,,
1942,1065,,
1945,997,,
1949,237,,
1949,500,,
1952,411,,
1952,7962,,
1959,116,,
1959,33,,
1959,2086,,
1959,1393,,
1959,6086,,
1959,1470,,
1959,6632,,
1959,2995,,
1959,7669,,
1959,3189,,
1959,951,,
1959,4734,,
1959,5760,,
1959,3320,,
1959,3447,,
1959,2387,,
1960,92,,
1967,3737,,
1967,5390,,
1967,4739,,
1973,583,,
1973,2273,,
1973,6517,,
1973,6342,,
1973,87,,
1973,4750,,
1973,3358,,
1973,999,,
1973,1889,,
1980,712,,
1980,2461,,
1980,310,,
1986,479,,
1986,82,,
1986,1166,,
1986,3437,,
1986,1727,,
1986,7625,,
1989,3777,,
1989,756,,
1989,4657,,
1989,1507,,
1989,955,,
1989,343,,
1991,6936,,
1991,7464,,
1992,25,,
1995,4968,,
1997,2533,,
1997,5639,,
1997,2722,,
1997,2773,,
1997,4182,,
1997,232,,
1997,620,,
1997,1529,,
1997,4691,,
1997,3131,,
1997,905,,
1997,922,,
1997,3235,,
1997,2121,,
1997,2338,,
1997,308,,
1997,3992,,
1997,986,,
1997,3366,,
1997,329,,
1997,100,,
1997,4459,,
1997,376,,
1997,1095,,
1998,2721,,
2002,513,,
2002,5901,,
2003,3752,,
2004,3909,,
2004,1557,,
2004,74,,
2004,1735,,
2004,4502,,
2006,1271,,
2006,130,,
2006,1332,,
2006,8457,,
2011,2294,,
2011,111,,
2012,5561,,
2012,3855,,
2012,226,,
2012,867,,
2012,7295,,
2012,5083,,
2012,8821,,
2015,338,,
2019,162,,
2019,5197,,
2019,3802,,
2019,50,,
2019,55,,
2019,1534,,
2019,901,,
2019,1608,,
2019,943,,
2019,7598,,
2019,4231,,
2020,1262,,
2020,4583,,
2020,587,,
2020,751,,
2020,187,,
2020,188,,
2020,599,,
2020,4652,,
2020,2916,,
2020,4662,,
2020,9544,,
2020,3164,,
2020,4211,,
2020,3271,,
2020,7320,,
2020,1874,,
2020,97,,
2020,3587,,
2020,6778,,
2020,9119,,
2020,1806,,
2022,5685,,
2024,7088,,
2024,4634,,
2024,809,,
2024,1437,,
2024,1486,,
2024,486,,
2024,1151,,
2024,1171,,
2024,2469,,
2024,2448,,
2026,631,,
2026,7364,,
2027,1261,,
2027,576,,
2027,202,,
2027,3930,,
2030,180,,
2030,309,,
2030,988,,
2032,85,,
2034,1575,,
2036,2058,,
2038,774,,
2038,513,,
2039,2261,,
2047,7767,,
2047,1610,,
2048,344,,
2048,6182,,
2053,3733,,
2053,713,,
2053,4248,,
2053,865,,
2053,247,,
2053,68,,
2053,927,,
2053,290,,
2053,81,,
2053,1634,,
2053,521,,
2053,3430,,
2053,1015,,
2053,1037,,
2057,13,,
2061,2511,,
2061,586,,
2061,3860,,
2061,258,,
2061,263,,
2061,1153,,
2061,3963,,
2061,3996,,
2061,1684,,
2061,4077,,
2066,46,,
2066,7838,,
2066,1768,,
2066,111,,
2075,2633,,
2075,347,,
2075,361,,
2075,3614,,
2075,555,,
2076,2544,,
2076,148,,
2076,4603,,
2076,2685,,
2076,6028,,
2076,2766,,
2076,1457,,
2076,845,,
2076,3898,,
2076,908,,
2076,4740,,
2076,90,,
2076,9778,,
2076,528,,
2076,537,,
2076,1177,,
2076,6135,,
2076,6789,,
2077,7297,,
2079,16,,
2079,2033,,
2083,4702,,
2084,1946,,
2086,3463,,
2090,1260,,
2090,4119,,
2092,5509,,
2092,401,,
2093,93,,
2093,384,,
2094,480,,
2094,1001,,
2094,1071,,
2095,466,,
2095,8259,,
2096,7440,,
2096,2602,,
2096,3773,,
2096,2635,,
2096,4479,,
2096,750,,
2096,7549,,
2096,1456,,
2096,1529,,
2096,5839,,
2096,1979,,
2096,3161,,
2096,4335,,
2096,988,,
2096,3387,,
2096,1005,,
2096,4022,,
2096,6448,,
2096,3502,,
2096,1047,,
2096,550,,
2096,1184,,
2096,4800,,
2096,2073,,
2097,5196,,
2097,1920,,
2097,2005,,
2097,6964,,
2097,6610,,
2097,6615,,
2097,2863,,
2097,4289,,
2097,9420,,
2097,7236,,
2097,6978,,
2097,4668,,
2097,4541,,
2097,5257,,
2097,6039,,
2097,1576,,
2097,1594,,
2097,1613,,
2097,955,,
2097,308,,
2097,7050,,
2097,1946,,
2097,1720,,
2097,4049,,
2097,6475,,
2097,548,,
2097,1081,,
2097,1085,,
2097,5145,,
2098,712,,
2098,2587,,
2098,1305,,
2098,431,,
2098,2696,,
2098,8850,,
2098,1201,,
2098,6822,,
2098,1212,,
2098,5654,,
2098,1593,,
2098,3997,,
2098,3398,,
2098,3410,,
2098,3626,,
2098,2429,,
2100,1307,,
2100,184,,
2100,833,,
2100,1470,,
2100,3906,,
2100,894,,
2100,4701,,
2100,3979,,
2100,1646,,
2100,1026,,
2100,6176,,
2100,1038,,
2100,4113,,
2106,7837,,
2106,1621,,
2106,328,,
2107,422,,
2107,2213,,
2107,3818,,
2107,2226,,
2107,1593,,
2107,6174,,
2107,1043,,
2108,2088,,
2108,1366,,
2108,1461,,
2108,5334,,
2108,2123,,
2108,1730,,
2108,2395,,
2111,4244,,
2113,250,,
2113,8151,,
2113,3951,,
2113,2329,,
2113,956,,
2113,523,,
2113,1023,,
2121,117,,
2121,1744,,
2123,1294,,
2123,1116,,
2123,1197,,
2123,5643,,
2123,465,,
2123,247,,
2123,3039,,
2123,268,,
2123,903,,
2123,1152,,
2123,6739,,
2123,1735,,
2123,1747,,
2123,2409,,
2128,980,,
2131,502,,
2131,1695,,
2131,537,,
2137,6191,,
2139,1994,,
2139,781,,
2139,511,,
2140,191,,
2140,1674,,
2143,198,,
2144,743,,
2144,240,,
2144,2111,,
2144,4234,,
2144,5364,,
2147,156,,
2147,612,,
2147,3262,,
2147,3992,,
2147,339,,
2147,1020,,
2148,7824,,
2148,4979,,
2148,252,,
2148,883,,
2148,331,,
2148,1081,,
2148,1094,,
2149,132,,
2149,1288,,
2149,2008,,
2149,2248,,
2149,1466,,
2149,2103,,
2149,2280,,
2149,1975,,
2149,244,,
2149,1549,,
2149,936,,
2149,7901,,
2149,993,,
2149,999,,
2149,5428,,
2149,2422,,
2150,1268,,
2150,4863,,
2150,7831,,
2150,209,,
2150,1514,,
2150,6665,,
2150,487,,
2150,1560,,
2150,3422,,
2152,1950,,
2155,237,,
2156,42,,
2156,2957,,
2156,487,,
2156,1659,,
2162,708,,
2162,765,,
2162,3811,,
2162,2776,,
2162,1437,,
2162,1929,,
2162,1547,,
2162,3210,,
2162,3996,,
2162,377,,
2162,6500,,
2162,1239,,
2165,4298,,
2165,401,,
2165,5619,,
2165,380,,
2167,3289,,
2174,3769,,
2174,3852,,
2174,4180,,
2174,262,,
2174,640,,
2174,1631,,
2174,16,,
2174,1006,,
2174,1081,,
2177,2181,,
2177,133,,
2177,779,,
2177,2755,,
2177,204,,
2177,1427,,
2177,846,,
2177,470,,
2177,2117,,
2177,3218,,
2177,2466,,
2185,3324,,
2185,8887,,
2191,5433,,
2191,1813,,
2193,42,,
2193,228,,
2193,466,,
2193,1163,,
2193,361,,
2197,1082,,
2201,5186,,
2201,3789,,
2201,771,,
2201,1394,,
2201,2099,,
2201,2335,,
2201,2339,,
2201,314,,
2201,343,,
2201,524,,
2201,1724,,
2201,1088,,
2207,1192,,
2208,7136,,
2208,1328,,
2208,2091,,
2208,2222,,
2208,46,,
2208,10241,,
2208,671,,
2211,4245,,
2211,424,,
2211,4615,,
2211,824,,
2211,5391,,
2211,7560,,
2211,1165,,
2211,347,,
2211,1886,,
2211,543,,
2216,3160,,
2219,2060,,
2219,2199,,
2219,2001,,
2220,4576,,
2221,1272,,
2221,2550,,
2221,1304,,
2221,3775,,
2221,2646,,
2221,2201,,
2221,158,,
2221,1199,,
2221,1349,,
2221,169,,
2221,5171,,
2221,786,,
2221,4909,,
2221,191,,
2221,213,,
2221,9533,,
2221,3889,,
2221,9548,,
2221,8962,,
2221,3110,,
2221,1579,,
2221,2335,,
2221,9012,,
2221,5268,,
2221,944,,
2221,7013,,
2221,3996,,
2221,1660,,
2221,4553,,
2221,3389,,
2221,6121,,
2221,4028,,
2221,7357,,
2221,5108,,
2221,5135,,
2221,5964,,
2221,6136,,
2222,4474,,
2222,42,,
2222,204,,
2222,1541,,
2222,1151,,
2223,7434,,
2223,3022,,
2223,5065,,
2224,1621,,
2228,116,,
2228,2545,,
2228,4590,,
2228,761,,
2228,3803,,
2228,7398,,
2228,1505,,
2228,2113,,
2228,6040,,
2228,8057,,
2228,3222,,
2228,937,,
2228,6428,,
2228,1991,,
2231,7699,,
2231,5820,,
2231,1036,,
2232,6078,,
2234,4143,,
2234,1944,,
2236,5574,,
2244,399,,
2246,130,,
2246,585,,
2250,1301,,
2250,1535,,
2251,1209,,
2255,2506,,
2255,720,,
2255,177,,
2258,4245,,
2258,1519,,
2258,5246,,
2258,7874,,
2258,1638,,
2258,987,,
2258,5170,,
2260,202,,
2260,4465,,
2260,1859,,
2262,2904,,
2262,466,,
2262,1224,,
2262,1667,,
2263,2060,,
2263,2519,,
2263,1287,,
2263,4146,,
2263,5377,,
2263,2710,,
2263,2234,,
2263,214,,
2263,49,,
2263,481,,
2263,1579,,
2263,1656,,
2263,328,,
2263,3494,,
2263,6750,,
2263,3547,,
2263,5919,,
2263,4372,,
2268,8499,,
2269,209,,
2269,686,,
2274,7796,,
2274,500,,
2274,2057,,
2275,1821,,
2276,4118,,
2276,4346,,
2280,3124,,
2280,1227,,
2280,10166,,
2281,1126,,
2281,1595,,
2281,1086,,
2284,4203,,
2286,1910,,
2286,720,,
2286,1457,,
2286,1566,,
2286,7344,,
2286,355,,
2286,4131,,
2287,1475,,
2287,9272,,
2290,1936,,
2292,3734,,
2292,6547,,
2292,2085,,
2292,3784,,
2292,174,,
2292,4522,,
2292,6907,,
2292,1972,,
2292,1434,,
2292,3865,,
2292,242,,
2292,3918,,
2292,491,,
2292,8329,,
2292,1153,,
2292,5031,,
2292,3212,,
2292,4494,,
2292,654,,
2292,8762,,
2292,657,,
2292,6705,,
2292,3982,,
2292,1650,,
2292,4760,,
2292,3390,,
2292,3392,,
2292,9449,,
2292,5108,,
2292,4060,,
2292,4061,,
2292,3561,,
2292,4793,,
2292,6134,,
2292,1788,,
2294,2175,,
2294,2176,,
2294,1289,,
2294,2190,,
2294,1305,,
2294,585,,
2294,592,,
2294,5685,,
2294,9659,,
2294,4623,,
2294,6271,,
2294,4172,,
2294,853,,
2294,2982,,
2294,6096,,
2294,869,,
2294,871,,
2294,6660,,
2294,479,,
2294,3046,,
2294,5488,,
2294,3929,,
2294,3170,,
2294,1223,,
2294,2332,,
2294,7881,,
2294,3979,,
2294,3343,,
2294,2360,,
2294,1685,,
2294,5710,,
2294,2032,,
2294,3467,,
2294,2397,,
2294,1177,,
2294,4067,,
2294,9589,,
2294,4077,,
2294,5706,,
2296,1690,,
2297,1842,,
2297,992,,
2300,533,,
2301,977,,
2302,2269,,
2302,669,,
2302,389,,
2316,113,,
2318,155,,
2318,2213,,
2318,2956,,
2318,2114,,
2318,511,,
2318,4754,,
2318,5669,,
2318,401,,
2319,476,,
2320,533,,
2321,2535,,
2321,2,,
2321,2312,,
2321,497,,
2321,986,,
2321,3443,,
2321,3583,,
2324,846,,
2327,136,,
2327,1218,,
2327,6744,,
2327,2395,,
2327,373,,
2327,1081,,
2327,114,,
2328,8147,,
2329,983,,
2339,4602,,
2339,9472,,
2339,4684,,
2339,5431,,
2341,1292,,
2341,750,,
2341,1358,,
2341,3819,,
2341,205,,
2341,3854,,
2341,1475,,
2341,7746,,
2341,882,,
2341,3925,,
2341,1575,,
2341,3191,,
2341,295,,
2341,1617,,
2341,3248,,
2341,1698,,
2341,348,,
2341,351,,
2341,4059,,
2341,5765,,
2341,550,,
2341,3688,,
2341,3703,,
2344,1207,,
2344,10150,,
2344,83,,
2344,3306,,
2344,5606,,
2348,183,,
2349,3171,,
2349,1985,,
2351,244,,
2351,4804,,
2353,192,,
2362,16,,
2366,1347,,
2367,590,,
2367,5728,,
2367,894,,
2367,4732,,
2374,710,,
2374,309,,
2374,511,,
2374,3525,,
2374,1184,,
2374,3624,,
2374,565,,
2375,9715,,
2379,1185,,
2381,1817,,
2381,4613,,
2381,1418,,
2381,6152,,
2381,882,,
2381,973,,
2381,1744,,
2384,4728,,
2386,2736,,
2386,7840,,
2386,831,,
2386,4227,,
2386,7517,,
2387,1331,,
2387,7461,,
2388,670,,
2390,693,,
2391,202,,
2392,7114,,
2408,5622,,
2409,533,,
2410,721,,
2410,3941,,
2410,1688,,
2412,2504,,
2412,740,,
2412,6246,,
2412,1386,,
2412,6955,,
2412,4537,,
2412,3154,,
2412,9015,,
2412,1681,,
2412,3371,,
2412,520,,
2412,9017,,
2412,4473,,
2412,112,,
2413,3112,,
2413,1814,,
2414,1831,,
2414,1751,,
2414,362,,
2421,783,,
2422,1568,,
2422,8238,,
2422,963,,
2430,5184,,
2430,1316,,
2430,1396,,
2430,5801,,
2430,1982,,
2430,3468,,
2430,4451,,
2431,704,,
2431,129,,
2431,3707,,
2431,142,,
2431,171,,
2431,7092,,
2431,2709,,
2431,1435,,
2431,1443,,
2431,8659,,
2431,4183,,
2431,1558,,
2431,263,,
2431,1621,,
2431,981,,
2431,3389,,
2431,3428,,
2431,1717,,
2431,529,,
2431,5357,,
2431,3661,,
2431,4102,,
2433,3763,,
2433,5936,,
2434,1820,,
2434,565,,
2435,134,,
2435,1209,,
2435,2485,,
2435,1176,,
2437,2664,,
2437,1973,,
2437,1559,,
2437,3996,,
2437,1700,,
2438,429,,
2438,565,,
2443,9706,,
2447,578,,
2447,738,,
2447,2646,,
2447,1202,,
2447,1382,,
2447,1384,,
2447,793,,
2447,482,,
2447,3093,,
2447,16,,
2447,339,,
2447,4041,,
2447,3527,,
2447,1779,,
2451,1190,,
2453,16,,
2454,2957,,
2454,898,,
2454,109,,
2457,1819,,
2457,886,,
2457,1185,,
2464,2526,,
2464,7828,,
2464,3844,,
2464,203,,
2464,3161,,
2464,325,,
2464,4760,,
2464,8380,,
2464,1075,,
2464,2047,,
2468,1985,,
2471,6584,,
2474,187,,
2478,9803,,
2480,7,,
2484,627,,
2484,371,,
2484,112,,
2486,6013,,
2486,4580,,
2486,4893,,
2486,196,,
2486,6112,,
2486,4746,,
2486,1711,,
2486,380,,
2487,219,,
2487,2291,,
2487,5049,,
2487,8095,,
2490,6497,,
2497,216,,
2506,4101,,
2507,30,,
2507,1283,,
2507,1241,,
2507,801,,
2507,210,,
2507,4486,,
2507,828,,
2507,1210,,
2507,1933,,
2507,69,,
2507,918,,
2507,1620,,
2507,306,,
2507,7129,,
2507,4217,,
2507,3461,,
2507,2141,,
2510,845,,
2510,2404,,
2511,2496,,
2511,8182,,
2511,2659,,
2511,184,,
2511,1837,,
2511,1483,,
2511,247,,
2511,2321,,
2511,13,,
2511,3235,,
2511,312,,
2511,336,,
2511,8163,,
2511,693,,
2513,399,,
2513,717,,
2513,1392,,
2513,2906,,
2513,1483,,
2513,1554,,
2513,945,,
2513,974,,
2513,93,,
2513,1879,,
2513,2418,,
2516,3473,,
2518,508,,
2519,4591,,
2519,722,,
2519,753,,
2519,1419,,
2519,5942,,
2519,8221,,
2519,5616,,
2519,6041,,
2519,296,,
2519,526,,
2519,358,,
2519,540,,
2519,1897,,
2519,1087,,
2519,393,,
2519,1098,,
2523,133,,
2523,180,,
2523,1406,,
2523,283,,
2523,6404,,
2523,1013,,
2523,4079,,
2524,110,,
2531,3376,,
2540,248,,
2540,2154,,
2542,2966,,
2542,2076,,
2543,550,,
2544,2123,,
2544,993,,
2544,339,,
2544,2143,,
2554,4228,,
2554,1897,,
2558,4625,,
2558,1414,,
2558,8681,,
2558,1048,,
2564,5265,,
2564,1986,,
2573,5369,,
2573,4864,,
2573,1826,,
2573,1354,,
2573,4522,,
2573,7858,,
2573,3180,,
2573,7297,,
2573,5268,,
2573,1098,,
2575,983,,
2575,1755,,
2576,1060,,
2579,54,,
2579,339,,
2580,2236,,
2580,2241,,
2580,907,,
2580,1762,,
2581,7969,,
2581,351,,
2592,4294,,
2592,656,,
2592,3487,,
2595,5221,,
2595,1611,,
2595,1755,,
2595,1784,,
2596,411,,
2596,3707,,
2596,1111,,
2596,430,,
2596,211,,
2596,904,,
2597,1630,,
2597,1091,,
2601,1164,,
2602,2519,,
2602,4588,,
2602,2192,,
2602,2632,,
2602,2662,,
2602,1380,,
2602,2258,,
2602,2923,,
2602,4664,,
2602,4416,,
2602,4672,,
2602,5032,,
2602,3212,,
2602,2028,,
2602,2030,,
2602,2375,,
2602,4052,,
2602,1889,,
2602,1959,,
2609,1390,,
2609,233,,
2609,6718,,
2609,7423,,
2609,1026,,
2609,3532,,
2609,7569,,
2609,1795,,
2613,2075,,
2614,142,,
2614,8273,,
2614,1368,,
2614,3081,,
2618,262,,
2618,1610,,
2619,117,,
2622,718,,
2622,5938,,
2622,7198,,
2622,827,,
2622,487,,
2622,3119,,
2622,495,,
2622,1860,,
2622,4202,,
2622,1653,,
2622,6174,,
2629,7738,,
2629,3789,,
2629,1357,,
2629,1698,,
2629,529,,
2632,319,,
2632,2389,,
2635,4647,,
2643,7174,,
2650,5085,,
2654,1280,,
2654,88,,
2654,4010,,
2656,2521,,
2656,1309,,
2656,8719,,
2656,1581,,
2656,3998,,
2656,4750,,
2656,1886,,
2656,1738,,
2656,3632,,
2658,1914,,
2658,5436,,
2658,388,,
2661,4183,,
2661,466,,
2661,247,,
2661,2313,,
2661,377,,
2661,3641,,
2661,389,,
2662,1535,,
2667,3753,,
2667,3768,,
2667,2675,,
2667,1126,,
2667,2906,,
2667,250,,
2667,926,,
2671,5588,,
2673,4592,,
2673,157,,
2673,8089,,
2679,21,,
2679,150,,
2679,884,,
2679,4026,,
2681,2525,,
2681,1288,,
2681,1289,,
2681,3760,,
2681,2005,,
2681,2874,,
2681,6851,,
2681,964,,
2681,4022,,
2681,9296,,
2681,1081,,
2684,1385,,
2684,1416,,
2684,479,,
2684,8905,,
2684,3204,,
2684,88,,
2684,3470,,
2684,9271,,
2690,1134,,
2690,276,,
2695,3752,,
2695,1119,,
2695,1438,,
2695,251,,
2695,882,,
2695,2111,,
2695,272,,
2695,1579,,
2695,6910,,
2695,104,,
2695,114,,
