Id,Label
2997,38
2998,8
2999,37
3000,10
3001,10
3002,19
3003,17
3004,8
3005,14
3006,33
3007,9
3008,19
3009,8
3010,34
3011,23
3012,28
3013,43
3014,17
3015,41
3016,11
3017,34
3018,37
3019,33
3020,11
3021,44
3022,8
3023,14
3024,16
3025,28
3026,37
3027,7
3028,37
3029,21
3030,6
3031,27
3032,34
3033,22
3034,28
3035,15
3036,8
3037,25
3038,7
3039,28
3040,7
3041,28
3042,44
3043,8
3044,25
3045,43
3046,17
3047,33
3048,8
3049,37
3050,23
3051,44
3052,22
3053,28
3054,25
3055,9
3056,33
3057,32
3058,17
3059,18
3060,37
3061,22
3062,14
3063,0
3064,36
3065,36
3066,15
3067,8
3068,14
3069,18
3070,20
3071,35
3072,22
3073,22
3074,44
3075,20
3076,30
3077,22
3078,28
3079,37
3080,8
3081,14
3082,33
3083,6
3084,32
3085,26
3086,8
3087,28
3088,42
3089,23
3090,34
3091,23
3092,15
3093,8
3094,37
3095,33
3096,18
3097,14
3098,28
3099,8
3100,27
3101,12
3102,17
3103,0
3104,36
3105,36
3106,15
3107,8
3108,15
3109,7
3110,7
3111,1
3112,25
3113,25
3114,30
3115,26
3116,14
3117,22
3118,29
3119,25
3120,8
3121,27
3122,32
3123,8
3124,28
3125,23
3126,19
3127,26
3128,18
3129,37
3130,22
3131,14
3132,8
3133,28
3134,8
3135,15
3136,17
3137,19
3138,22
3139,19
3140,37
3141,23
3142,12
3143,22
3144,26
3145,43
3146,8
3147,28
3148,14
3149,6
3150,26
3151,33
3152,34
3153,18
3154,26
3155,5
3156,19
3157,17
3158,28
3159,16
3160,25
3161,34
3162,37
3163,23
3164,40
3165,44
3166,14
3167,18
3168,3
3169,36
3170,36
3171,15
3172,8
3173,27
3174,6
3175,33
3176,25
3177,8
3178,37
3179,34
3180,37
3181,16
3182,28
3183,14
3184,15
3185,8
3186,27
3187,7
3188,20
3189,28
3190,22
3191,19
3192,11
3193,15
3194,8
3195,28
3196,18
3197,40
3198,44
3199,36
3200,36
3201,36
3202,16
3203,34
3204,37
3205,6
3206,6
3207,27
3208,1
3209,1
3210,17
3211,44
3212,34
3213,18
3214,15
3215,7
3216,37
3217,15
3218,23
3219,17
3220,38
3221,38
3222,38
3223,18
3224,37
3225,22
3226,44
3227,34
3228,23
3229,26
3230,14
3231,3
3232,36
3233,36
3234,19
3235,11
3236,11
3237,28
3238,43
3239,22
3240,28
3241,15
3242,23
3243,43
3244,43
3245,22
3246,44
3247,19
3248,17
3249,27
3250,28
3251,10
3252,15
3253,8
3254,34
3255,8
3256,28
3257,42
3258,8
3259,26
3260,34
3261,26
3262,40
3263,26
3264,23
3265,34
3266,26
3267,6
3268,26
3269,26
3270,15
3271,23
3272,17
3273,15
3274,8
3275,28
3276,23
3277,21
3278,43
3279,40
3280,24
3281,19
3282,11
3283,17
3284,12
3285,11
3286,6
3287,5
3288,36
3289,36
3290,15
3291,8
3292,20
3293,18
3294,37
3295,34
3296,8
3297,28
3298,14
3299,25
3300,9
3301,33
3302,8
3303,14
3304,33
3305,44
3306,9
3307,17
3308,14
3309,22
3310,44
3311,11
3312,28
3313,14
3314,19
3315,17
3316,34
3317,27
3318,6
3319,26
3320,8
3321,1
3322,16
3323,33
3324,25
3325,33
3326,7
3327,19
3328,37
3329,0
3330,36
3331,36
3332,15
3333,15
3334,18
3335,34
3336,22
3337,44
3338,8
3339,34
3340,32
3341,16
3342,35
3343,8
3344,26
3345,18
3346,37
3347,40
3348,40
3349,22
3350,28
3351,15
3352,8
3353,42
3354,17
3355,25
3356,36
3357,8
3358,41
3359,32
3360,33
3361,22
3362,37
3363,22
3364,35
3365,28
3366,6
3367,41
3368,8
3369,26
3370,22
3371,34
3372,2
3373,7
3374,28
3375,14
3376,23
3377,41
3378,22
3379,28
3380,32
3381,33
3382,23
3383,41
3384,23
3385,16
3386,34
3387,26
3388,23
3389,36
3390,22
3391,28
3392,15
3393,8
3394,42
3395,17
3396,25
3397,8
3398,8
3399,41
3400,33
3401,8
3402,26
3403,43
3404,22
3405,27
3406,12
3407,18
3408,14
3409,0
3410,36
3411,36
3412,21
3413,8
3414,28
3415,14
3416,16
3417,17
3418,22
3419,44
3420,34
3421,16
3422,14
3423,22
3424,14
3425,23
3426,34
3427,23
3428,38
3429,33
3430,23
3431,37
3432,33
3433,7
3434,28
3435,34
3436,32
3437,6
3438,33
3439,37
3440,13
3441,6
3442,37
3443,14
3444,10
3445,28
3446,27
3447,16
3448,28
3449,14
3450,18
3451,12
3452,11
3453,21
3454,8
3455,28
3456,14
3457,16
3458,17
3459,22
3460,28
3461,19
3462,11
3463,37
3464,17
3465,44
3466,8
3467,32
3468,16
3469,16
3470,33
3471,8
3472,28
3473,26
3474,23
3475,42
3476,8
3477,44
3478,25
3479,16
3480,33
3481,23
3482,29
3483,28
3484,14
3485,11
3486,20
3487,20
3488,44
3489,19
3490,17
3491,27
3492,25
3493,8
3494,26
3495,16
3496,27
3497,37
3498,23
3499,8
3500,3
3501,36
3502,36
3503,15
3504,8
3505,32
3506,11
3507,26
3508,22
3509,37
3510,8
3511,14
3512,8
3513,27
3514,16
3515,33
3516,8
3517,25
3518,8
3519,28
3520,8
3521,28
3522,14
3523,37
3524,40
3525,16
3526,8
3527,15
3528,17
3529,44
3530,8
3531,12
3532,9
3533,33
3534,14
3535,14
3536,11
3537,14
3538,22
3539,28
3540,15
3541,8
3542,25
3543,33
3544,7
3545,35
3546,0
3547,36
3548,36
3549,8
3550,19
3551,22
3552,35
3553,8
3554,26
3555,44
3556,8
3557,28
3558,37
3559,22
3560,20
3561,30
3562,34
3563,8
3564,20
3565,6
3566,37
3567,15
3568,8
3569,5
3570,34
3571,16
3572,14
3573,15
3574,8
3575,32
3576,26
3577,18
3578,28
3579,22
3580,20
3581,28
3582,9
3583,33
3584,14
3585,33
3586,22
3587,25
3588,42
3589,16
3590,34
3591,37
3592,34
3593,37
3594,40
3595,26
3596,7
3597,28
3598,14
3599,7
3600,19
3601,37
3602,17
3603,16
3604,28
3605,37
3606,33
3607,22
3608,29
3609,21
3610,8
3611,28
3612,14
3613,17
3614,17
3615,8
3616,28
3617,16
3618,33
3619,34
3620,32
3621,18
3622,34
3623,0
3624,36
3625,36
3626,27
3627,22
3628,34
3629,37
3630,17
3631,27
3632,6
3633,33
3634,37
3635,37
3636,8
3637,28
3638,33
3639,23
3640,34
3641,8
3642,28
3643,26
3644,23
3645,14
3646,22
3647,32
3648,6
3649,33
3650,37
3651,22
3652,14
3653,19
3654,17
3655,27
3656,15
3657,8
3658,19
3659,16
3660,14
3661,37
3662,30
3663,26
3664,14
3665,27
3666,22
3667,34
3668,37
3669,17
3670,34
3671,11
3672,27
3673,8
3674,28
3675,14
3676,33
3677,22
3678,29
3679,43
3680,17
3681,11
3682,14
3683,37
3684,40
3685,42
3686,6
3687,35
3688,8
3689,28
3690,8
3691,28
3692,28
3693,28
3694,7
3695,35
3696,8
3697,28
3698,26
3699,16
3700,33
3701,32
3702,9
3703,33
3704,37
3705,0
3706,15
3707,8
3708,37
3709,21
3710,23
3711,27
3712,11
3713,37
3714,34
3715,37
3716,6
3717,33
3718,37
3719,8
3720,32
3721,33
3722,11
3723,41
3724,8
3725,37
3726,27
3727,9
3728,33
3729,20
3730,22
3731,24
3732,8
3733,28
3734,35
3735,22
3736,33
3737,8
3738,28
3739,34
3740,25
3741,8
3742,28
3743,34
3744,17
3745,28
3746,3
3747,36
3748,36
3749,22
3750,28
3751,34
3752,37
3753,7
3754,14
3755,27
3756,22
3757,34
3758,37
3759,17
3760,34
3761,11
3762,27
3763,8
3764,28
3765,32
3766,17
3767,34
3768,42
3769,18
3770,37
3771,22
3772,14
3773,21
3774,22
3775,28
3776,37
3777,40
3778,24
3779,22
3780,28
3781,21
3782,22
3783,44
3784,20
3785,33
3786,40
3787,32
3788,16
3789,34
3790,15
3791,8
3792,13
3793,23
3794,19
3795,22
3796,20
3797,44
3798,16
3799,25
3800,43
3801,8
3802,37
3803,22
3804,41
3805,6
3806,19
3807,8
3808,34
3809,17
3810,8
3811,41
3812,15
3813,8
3814,41
3815,16
3816,33
3817,23
3818,8
3819,34
3820,21
3821,30
3822,26
3823,14
3824,22
3825,29
3826,25
3827,8
3828,32
3829,32
3830,8
3831,28
3832,23
3833,44
3834,37
3835,8
3836,32
3837,23
3838,34
3839,7
3840,37
3841,7
3842,8
3843,32
3844,37
3845,8
3846,5
3847,30
3848,28
3849,23
3850,13
3851,38
3852,33
3853,22
3854,19
3855,37
3856,3
3857,36
3858,36
3859,34
3860,37
3861,9
3862,33
3863,23
3864,44
3865,16
3866,14
3867,15
3868,8
3869,26
3870,16
3871,19
3872,37
3873,42
3874,22
3875,29
3876,7
3877,28
3878,37
3879,22
3880,20
3881,44
3882,8
3883,41
3884,12
3885,33
3886,22
3887,37
3888,8
3889,28
3890,44
3891,26
3892,30
3893,25
3894,8
3895,26
3896,20
3897,16
3898,41
3899,17
3900,27
3901,8
3902,28
3903,37
3904,34
3905,21
3906,7
3907,41
3908,8
3909,32
3910,22
3911,33
3912,14
3913,22
3914,28
3915,15
3916,8
3917,12
3918,33
3919,22
3920,37
3921,22
3922,35
3923,32
3924,33
3925,7
3926,34
3927,19
3928,17
3929,34
3930,16
3931,41
3932,33
3933,22
3934,26
3935,43
3936,17
3937,44
3938,36
3939,36
3940,36
3941,22
3942,28
3943,33
3944,23
3945,34
3946,8
3947,28
3948,37
3949,42
3950,23
3951,25
3952,34
3953,19
3954,9
3955,33
3956,22
3957,20
3958,44
3959,7
3960,27
3961,32
3962,8
3963,26
3964,33
3965,23
3966,37
3967,17
3968,44
3969,21
3970,22
3971,33
3972,21
3973,7
3974,41
3975,21
3976,17
3977,14
3978,8
3979,41
3980,15
3981,8
3982,12
3983,7
3984,28
3985,22
3986,29
3987,8
3988,41
3989,2
3990,16
3991,28
3992,37
3993,23
3994,11
3995,11
3996,33
3997,22
3998,35
3999,24
4000,30
4001,25
4002,34
4003,22
4004,28
4005,42
4006,8
4007,28
4008,14
4009,26
4010,16
4011,28
4012,14
4013,8
4014,28
4015,12
4016,17
4017,8
4018,5
4019,36
4020,36
4021,15
4022,18
4023,41
4024,26
4025,17
4026,28
4027,37
4028,8
4029,41
4030,8
4031,12
4032,30
4033,25
4034,14
4035,22
4036,34
4037,37
4038,33
4039,22
4040,12
4041,43
4042,40
4043,37
4044,22
4045,14
4046,22
4047,22
4048,28
4049,22
4050,28
4051,8
4052,15
4053,17
4054,12
4055,17
4056,30
4057,25
4058,6
4059,26
4060,14
4061,24
4062,16
4063,34
4064,23
4065,34
4066,37
4067,33
4068,23
4069,27
4070,34
4071,25
4072,17
4073,37
4074,8
4075,12
4076,10
4077,37
4078,8
4079,14
4080,22
4081,37
4082,8
4083,26
4084,12
4085,18
4086,18
4087,21
4088,40
4089,13
4090,7
4091,26
4092,8
4093,28
4094,24
4095,8
4096,44
4097,34
4098,16
4099,25
4100,34
4101,16
4102,44
4103,8
4104,28
4105,12
4106,11
4107,14
4108,33
4109,16
4110,34
4111,22
4112,29
4113,16
4114,44
4115,22
4116,25
4117,17
4118,26
4119,36
4120,36
4121,36
4122,15
4123,15
4124,8
4125,12
4126,33
4127,37
4128,37
4129,35
4130,37
4131,32
4132,8
4133,12
4134,26
4135,8
4136,25
4137,21
4138,44
4139,44
4140,6
4141,33
4142,37
4143,37
4144,28
4145,43
4146,40
4147,44
4148,37
4149,37
4150,40
4151,22
4152,24
4153,8
4154,22
4155,29
4156,34
4157,16
4158,13
4159,8
4160,26
4161,40
4162,23
4163,14
4164,16
4165,19
4166,37
4167,34
4168,34
4169,9
4170,9
4171,23
4172,44
4173,44
4174,7
4175,44
4176,6
4177,6
4178,33
4179,37
4180,8
4181,41
4182,8
4183,37
4184,34
4185,33
4186,16
4187,43
4188,43
4189,8
4190,17
4191,17
4192,28
4193,44
4194,32
4195,18
4196,32
4197,17
4198,8
4199,11
4200,16
4201,37
4202,3
4203,36
4204,36
4205,37
4206,16
4207,44
4208,44
4209,8
4210,28
4211,37
4212,11
4213,11
4214,8
4215,14
4216,26
4217,23
4218,34
4219,11
4220,14
4221,37
4222,40
4223,42
4224,8
4225,37
4226,34
4227,20
4228,26
4229,22
4230,28
4231,6
4232,28
4233,22
4234,28
4235,26
4236,30
4237,25
4238,8
4239,26
4240,20
4241,8
4242,41
4243,17
4244,27
4245,8
4246,28
4247,37
4248,37
4249,7
4250,8
4251,14
4252,22
4253,44
4254,17
4255,41
4256,44
4257,25
4258,26
4259,30
4260,34
4261,17
4262,22
4263,37
4264,16
4265,28
4266,13
4267,8
4268,28
4269,3
4270,36
4271,36
4272,43
4273,40
4274,16
4275,34
4276,16
4277,25
4278,34
4279,32
4280,9
4281,33
4282,37
4283,34
4284,33
4285,30
4286,44
4287,22
4288,28
4289,15
4290,8
4291,27
4292,8
4293,28
4294,37
4295,12
4296,8
4297,37
4298,28
4299,6
4300,37
4301,28
4302,22
4303,33
4304,26
4305,23
4306,16
4307,44
4308,27
4309,8
4310,13
4311,16
4312,44
4313,22
4314,27
4315,32
4316,9
4317,33
4318,37
4319,34
4320,0
4321,36
4322,36
4323,34
4324,37
4325,33
4326,6
4327,29
4328,22
4329,27
4330,32
4331,9
4332,33
4333,37
4334,34
4335,21
4336,10
4337,16
4338,41
4339,17
4340,27
4341,23
4342,28
4343,15
4344,7
4345,37
4346,14
4347,22
4348,27
4349,16
4350,34
4351,37
4352,22
4353,25
4354,37
4355,22
4356,27
4357,7
4358,28
4359,14
4360,33
4361,11
4362,37
4363,28
4364,10
4365,8
4366,44
4367,34
4368,37
4369,33
4370,5
4371,28
4372,0
4373,42
4374,22
4375,28
4376,13
4377,16
4378,33
4379,42
4380,18
4381,37
4382,22
4383,25
4384,17
4385,12
4386,8
4387,37
4388,33
4389,18
4390,14
4391,14
4392,16
4393,19
4394,8
4395,34
4396,22
4397,37
4398,22
4399,44
4400,37
4401,8
4402,21
4403,7
4404,41
4405,8
4406,19
4407,8
4408,26
4409,12
4410,26
4411,30
4412,28
4413,33
4414,22
4415,34
4416,16
4417,35
4418,8
4419,28
4420,36
4421,36
4422,37
4423,33
4424,18
4425,14
4426,14
4427,16
4428,19
4429,8
4430,34
4431,22
4432,37
4433,34
4434,42
4435,23
4436,25
4437,8
4438,28
4439,15
4440,8
4441,14
4442,6
4443,17
4444,17
4445,1
4446,7
4447,44
4448,15
4449,18
4450,14
4451,22
4452,14
4453,26
4454,7
4455,34
4456,37
4457,42
4458,23
4459,25
4460,8
4461,14
4462,0
4463,3
4464,8
4465,28
4466,15
4467,8
4468,35
4469,9
4470,37
4471,37
4472,33
4473,11
4474,28
4475,8
4476,42
4477,23
4478,25
4479,17
4480,14
4481,6
4482,26
4483,17
4484,27
4485,23
4486,28
4487,44
4488,27
4489,9
4490,33
4491,21
4492,16
4493,26
4494,32
4495,19
4496,17
4497,16
4498,25
4499,34
4500,32
4501,9
4502,33
4503,37
4504,34
4505,3
4506,36
4507,36
4508,22
4509,28
4510,15
4511,8
4512,26
4513,6
4514,29
4515,20
4516,17
4517,33
4518,8
4519,28
4520,15
4521,8
4522,42
4523,23
4524,25
4525,14
4526,6
4527,26
4528,17
4529,27
4530,18
4531,27
4532,23
4533,28
4534,27
4535,9
4536,33
4537,22
4538,28
4539,19
4540,26
4541,18
4542,35
4543,8
4544,28
4545,7
4546,28
4547,14
4548,37
4549,11
4550,37
4551,27
4552,16
4553,28
4554,23
4555,8
4556,28
4557,14
4558,8
4559,41
4560,16
4561,28
4562,13
4563,8
4564,26
4565,23
4566,8
4567,33
4568,22
4569,34
4570,16
4571,35
4572,8
4573,28
4574,36
4575,36
4576,36
4577,33
4578,11
4579,37
4580,28
4581,10
4582,21
4583,10
4584,16
4585,41
4586,17
4587,15
4588,23
4589,22
4590,25
4591,6
4592,28
4593,8
4594,27
4595,23
4596,8
4597,32
4598,22
4599,33
4600,44
4601,34
4602,37
4603,22
4604,26
4605,37
4606,40
4607,12
4608,23
4609,20
4610,33
4611,26
4612,22
4613,29
4614,3
4615,36
4616,36
4617,19
4618,9
4619,27
4620,16
4621,28
4622,23
4623,24
4624,7
4625,32
4626,8
4627,8
4628,23
4629,44
4630,25
4631,8
4632,27
4633,32
4634,8
4635,28
4636,23
4637,44
4638,22
4639,37
4640,42
4641,8
4642,44
4643,14
4644,8
4645,19
4646,17
4647,34
4648,37
4649,37
4650,11
4651,27
4652,15
4653,18
4654,37
4655,16
4656,41
4657,33
4658,34
4659,23
4660,28
4661,22
4662,28
4663,14
4664,27
4665,16
4666,33
4667,8
4668,25
4669,8
4670,8
4671,8
4672,28
4673,41
4674,16
4675,34
4676,37
4677,17
4678,34
4679,16
4680,44
4681,27
4682,22
4683,34
4684,37
4685,17
4686,16
4687,33
4688,22
4689,28
4690,36
4691,36
4692,32
4693,16
4694,33
4695,23
4696,14
4697,22
4698,34
4699,25
4700,8
4701,41
4702,17
4703,14
4704,24
4705,8
4706,32
4707,7
4708,28
4709,19
4710,33
4711,8
4712,27
4713,16
4714,33
4715,8
4716,25
4717,8
4718,28
4719,44
4720,2
4721,7
4722,25
4723,35
4724,8
4725,26
4726,23
4727,22
4728,8
4729,26
4730,8
4731,34
4732,32
4733,6
4734,26
4735,16
4736,33
4737,8
4738,28
4739,21
4740,23
4741,25
4742,42
4743,22
4744,37
4745,34
4746,3
4747,36
4748,36
4749,27
4750,22
4751,34
4752,37
4753,17
4754,21
4755,30
4756,27
4757,44
4758,7
4759,25
4760,9
4761,33
4762,37
4763,34
4764,16
4765,14
4766,21
4767,23
4768,32
4769,26
4770,7
4771,28
4772,44
4773,37
4774,40
4775,33
4776,22
4777,41
4778,43
4779,40
4780,15
4781,8
4782,34
4783,37
4784,33
4785,8
4786,25
4787,13
4788,17
4789,8
4790,41
4791,12
4792,16
4793,26
4794,20
4795,33
4796,40
4797,32
4798,0
4799,36
4800,36
4801,22
4802,37
4803,27
4804,18
4805,12
4806,23
4807,15
4808,8
4809,37
4810,10
4811,33
4812,34
4813,37
4814,33
4815,8
4816,25
4817,13
4818,17
4819,7
4820,7
4821,28
4822,14
4823,27
4824,8
4825,26
4826,37
4827,8
4828,32
4829,26
4830,22
4831,34
4832,22
4833,37
4834,23
4835,8
4836,41
4837,25
4838,9
4839,33
4840,32
4841,17
4842,18
4843,35
4844,8
4845,28
4846,44
4847,22
4848,44
4849,8
4850,28
4851,15
4852,8
4853,27
4854,30
4855,34
4856,37
4857,8
4858,19
4859,16
4860,25
4861,37
4862,22
4863,41
4864,19
4865,33
4866,15
4867,8
4868,19
4869,43
4870,40
4871,13
4872,17
4873,0
4874,36
4875,36
4876,28
4877,30
4878,19
4879,17
4880,27
4881,32
4882,26
4883,7
4884,28
4885,14
4886,8
4887,44
4888,12
4889,22
4890,28
4891,14
4892,22
4893,41
4894,11
4895,44
4896,37
4897,12
4898,8
4899,37
4900,22
4901,37
4902,22
4903,44
4904,8
4905,28
4906,14
4907,17
4908,25
4909,8
4910,28
4911,34
4912,22
4913,14
4914,17
4915,18
4916,35
4917,8
4918,28
4919,37
4920,40
4921,33
4922,22
4923,41
4924,43
4925,40
4926,15
4927,8
4928,21
4929,30
4930,26
4931,34
4932,37
4933,33
4934,16
4935,25
4936,13
4937,17
4938,21
4939,23
4940,34
4941,16
4942,14
4943,3
4944,36
4945,36
4946,27
4947,22
4948,34
4949,37
4950,17
4951,33
4952,7
4953,12
4954,17
4955,37
4956,34
4957,8
4958,28
4959,25
4960,8
4961,28
4962,12
4963,16
4964,34
4965,37
4966,12
4967,23
4968,16
4969,28
4970,14
4971,17
4972,34
4973,37
4974,16
4975,14
4976,28
4977,6
4978,37
4979,16
4980,44
4981,8
4982,28
4983,43
4984,40
4985,19
4986,22
4987,20
4988,43
4989,17
4990,22
4991,28
4992,15
4993,8
4994,25
4995,8
4996,28
4997,34
4998,17
4999,41
5000,41
5001,37
5002,22
5003,41
5004,26
5005,40
5006,41
5007,27
5008,8
5009,28
5010,37
5011,0
5012,12
5013,8
5014,37
5015,7
5016,44
5017,15
5018,23
5019,16
5020,33
5021,8
5022,41
5023,15
5024,8
5025,32
5026,6
5027,32
5028,43
5029,8
5030,26
5031,22
5032,34
5033,37
5034,34
5035,8
5036,28
5037,14
5038,19
5039,6
5040,15
5041,17
5042,25
5043,6
5044,19
5045,26
5046,8
5047,28
5048,0
5049,36
5050,36
5051,7
5052,44
5053,15
5054,8
5055,32
5056,6
5057,32
5058,43
5059,8
5060,26
5061,22
5062,34
5063,37
5064,34
5065,14
5066,16
5067,14
5068,21
5069,23
5070,8
5071,32
5072,23
5073,26
5074,44
5075,37
5076,40
5077,26
5078,16
5079,34
5080,16
5081,24
5082,8
5083,25
5084,18
5085,37
5086,22
5087,14
5088,26
5089,30
5090,17
5091,27
5092,22
5093,8
5094,26
5095,22
5096,25
5097,26
5098,7
5099,34
5100,32
5101,23
5102,32
5103,8
5104,41
5105,21
5106,40
5107,19
5108,11
5109,28
5110,37
5111,23
5112,25
5113,8
5114,28
5115,6
5116,27
5117,22
5118,25
5119,8
5120,28
5121,14
5122,34
5123,30
5124,35
5125,8
5126,26
5127,13
5128,18
5129,28
5130,24
5131,19
5132,33
5133,11
5134,37
5135,28
5136,23
5137,28
5138,36
5139,36
5140,32
5141,6
5142,32
5143,43
5144,8
5145,26
5146,22
5147,34
5148,37
5149,27
5150,23
5151,37
5152,22
5153,29
5154,44
5155,21
5156,16
5157,14
5158,8
5159,33
5160,22
5161,41
5162,11
5163,41
5164,8
5165,26
5166,22
5167,34
5168,19
5169,19
5170,26
5171,18
5172,41
5173,17
5174,42
5175,22
5176,38
5177,12
5178,7
5179,37
5180,17
5181,44
5182,17
5183,24
5184,22
5185,29
5186,32
5187,23
5188,32
5189,8
5190,26
5191,37
5192,40
5193,41
5194,30
5195,37
5196,7
5197,44
5198,15
5199,18
5200,32
5201,33
5202,18
5203,14
5204,3
5205,36
5206,36
5207,3
5208,15
5209,8
5210,25
5211,8
5212,27
5213,32
5214,8
5215,28
5216,23
5217,14
5218,22
5219,25
5220,26
5221,11
5222,28
5223,14
5224,37
5225,22
5226,25
5227,6
5228,27
5229,16
5230,28
5231,37
5232,6
5233,28
5234,15
5235,8
5236,33
5237,22
5238,44
5239,16
5240,26
5241,38
5242,34
5243,3
5244,36
5245,36
5246,32
5247,18
5248,28
5249,42
5250,16
5251,12
5252,17
5253,44
5254,27
5255,22
5256,44
5257,28
5258,8
5259,20
5260,26
5261,18
5262,14
5263,34
5264,16
5265,37
5266,22
5267,34
5268,32
5269,16
5270,35
5271,8
5272,26
5273,32
5274,8
5275,27
5276,30
5277,35
5278,8
5279,28
5280,12
5281,40
5282,34
5283,37
5284,22
5285,14
5286,43
5287,22
5288,22
5289,33
5290,26
5291,23
5292,17
5293,34
5294,18
5295,26
5296,44
5297,34
5298,22
5299,20
5300,28
5301,22
5302,19
5303,22
5304,25
5305,8
5306,28
5307,37
5308,26
5309,23
5310,27
5311,18
5312,25
5313,22
5314,28
5315,22
5316,37
5317,21
5318,6
5319,33
5320,14
5321,37
5322,40
5323,22
5324,13
5325,23
5326,41
5327,20
5328,18
5329,28
5330,44
5331,22
5332,28
5333,15
5334,8
5335,26
5336,18
5337,37
5338,8
5339,34
5340,37
5341,32
5342,22
5343,33
5344,23
5345,8
5346,14
5347,0
5348,36
5349,36
5350,21
5351,23
5352,21
5353,7
5354,14
5355,12
5356,22
5357,28
5358,34
5359,23
5360,28
5361,43
5362,17
5363,41
5364,11
5365,34
5366,32
5367,33
5368,16
5369,44
5370,8
5371,14
5372,16
5373,28
5374,37
5375,8
5376,41
5377,42
5378,6
5379,35
5380,22
5381,29
5382,37
5383,8
5384,28
5385,6
5386,32
5387,17
5388,18
5389,35
5390,8
5391,28
5392,44
5393,19
5394,9
5395,33
5396,15
5397,8
5398,14
5399,22
5400,19
5401,16
5402,28
5403,34
5404,25
5405,6
5406,28
5407,37
5408,33
5409,7
5410,25
5411,37
5412,17
5413,36
5414,36
5415,32
5416,23
5417,37
5418,17
5419,16
5420,19
5421,12
5422,16
5423,33
5424,23
5425,34
5426,8
5427,25
5428,34
5429,23
5430,14
5431,44
5432,27
5433,22
5434,34
5435,37
5436,17
5437,25
5438,8
5439,28
5440,23
5441,33
5442,22
5443,28
5444,14
5445,42
5446,7
5447,35
5448,22
5449,29
5450,37
5451,8
5452,28
5453,7
5454,44
5455,8
5456,41
5457,11
5458,34
5459,32
5460,33
5461,16
5462,44
5463,8
5464,14
5465,8
5466,28
5467,14
5468,3
5469,36
5470,36
5471,27
5472,22
5473,34
5474,37
5475,17
5476,12
5477,16
5478,33
5479,23
5480,21
5481,7
5482,14
5483,12
5484,8
5485,28
5486,32
5487,33
5488,16
5489,44
5490,8
5491,14
5492,8
5493,28
5494,37
5495,8
5496,41
5497,21
5498,6
5499,33
5500,37
5501,27
5502,16
5503,28
5504,34
5505,22
5506,34
5507,37
5508,16
5509,27
5510,44
5511,18
5512,43
5513,40
5514,28
5515,22
5516,37
5517,8
5518,41
5519,19
5520,22
5521,20
5522,23
5523,22
5524,28
5525,37
5526,17
5527,28
5528,7
5529,35
5530,8
5531,28
5532,8
5533,26
5534,22
5535,28
5536,25
5537,9
5538,33
5539,32
5540,17
5541,18
5542,14
5543,22
5544,14
5545,36
5546,36
5547,28
5548,10
5549,34
5550,23
5551,12
5552,18
5553,18
5554,22
5555,44
5556,37
5557,33
5558,11
5559,28
5560,37
5561,40
5562,27
5563,18
5564,25
5565,8
5566,27
5567,16
5568,28
5569,37
5570,44
5571,0
5572,36
5573,36
5574,22
5575,37
5576,22
5577,28
5578,41
5579,11
5580,37
5581,22
5582,14
5583,33
5584,16
5585,44
5586,8
5587,14
5588,8
5589,28
5590,37
5591,34
5592,37
5593,8
5594,24
5595,22
5596,28
5597,8
5598,25
5599,8
5600,27
5601,22
5602,37
5603,23
5604,37
5605,22
5606,16
5607,33
5608,15
5609,16
5610,33
5611,20
5612,33
5613,11
5614,37
5615,34
5616,8
5617,20
5618,16
5619,28
5620,34
5621,37
5622,15
5623,8
5624,25
5625,8
5626,27
5627,32
5628,8
5629,28
5630,23
5631,8
5632,28
5633,14
5634,15
5635,22
5636,34
5637,25
5638,8
5639,34
5640,34
5641,22
5642,26
5643,40
5644,35
5645,8
5646,28
5647,44
5648,36
5649,36
5650,15
5651,8
5652,25
5653,8
5654,27
5655,32
5656,8
5657,28
5658,23
5659,9
5660,26
5661,34
5662,30
5663,14
5664,30
5665,28
5666,18
5667,14
5668,8
5669,14
5670,19
5671,22
5672,19
5673,37
5674,23
5675,38
5676,10
5677,44
5678,8
5679,28
5680,14
5681,6
5682,26
5683,17
5684,44
5685,37
5686,40
5687,8
5688,26
5689,30
5690,25
5691,43
5692,26
5693,22
5694,28
5695,41
5696,11
5697,33
5698,8
5699,28
5700,27
5701,16
5702,28
5703,8
5704,26
5705,20
5706,33
5707,40
5708,32
5709,37
5710,8
5711,21
5712,11
5713,17
5714,34
5715,32
5716,16
5717,35
5718,8
5719,26
5720,22
5721,34
5722,37
5723,34
5724,37
5725,40
5726,8
5727,41
5728,7
5729,26
5730,43
5731,40
5732,18
5733,37
5734,15
5735,8
5736,25
5737,8
5738,27
5739,32
5740,8
5741,28
5742,23
5743,44
5744,32
5745,26
5746,7
5747,28
5748,37
5749,37
5750,22
5751,25
5752,26
5753,23
5754,28
5755,7
5756,37
5757,25
5758,8
5759,28
5760,37
5761,16
5762,27
5763,8
5764,28
5765,18
5766,37
5767,22
5768,37
5769,34
5770,11
5771,37
5772,34
5773,3
5774,36
5775,36
5776,8
5777,28
5778,14
5779,34
5780,34
5781,34
5782,16
5783,26
5784,37
5785,8
5786,28
5787,37
5788,34
5789,28
5790,30
5791,37
5792,8
5793,34
5794,37
