user,text
Jonahbyaru1,@leessa987 Hahaha just closely follow the provisional results. We meet tomorrow
Jonahbyaru1,#UGDebate16 #UgandaDecideshttps://twitter.com/nyamadon/status/698620284245516288Â â€¦
qataharraymond,"""We have to strike the balance between peace keeping and war mongering. We must restrict our troops"" - @AbedBwanika #UGDebate16"
AnishaUwase,President - Bus Area MP - Bus Woman MP - Bus #VoteNRM
SarahKagingo,#ACMEMonitor: Media is focusing more on issue-based reporting as the country inches closer to polling day #UgandaDecides
MtwahaN,"Via Cleo Kobusingye Brothers and sisters, Dr. Kizza Besigye's opening remarks at the Presidential Debate were a... http://fb.me/6VA3hMrVMÂ "
kacungira,So the blackout is real. #UgandaDecideshttps://twitter.com/observerug/status/700236278990819330Â â€¦
Jonahbyaru1,Biraro takes up the podium reflecting what he will do if he takes power.  #UGDebate16
qataharraymond,"""Its true I led the mission to DRC, that command mission was altered by the top and I was sent back here"" - Biraaro"
MtwahaN,"Oh Allah, Grant Me Journey Mercies. Ameen â€” traveling to Kampala, Uganda"
Jonahbyaru1,I see a steadily progressing #Uganda we can maintain that.  #UgandaDecides #IChoosePeace #IamUgandapic.twitter.com/aKCq50GF81
kacungira,No one at all has voted there? Which polling station?  https://twitter.com/EvanMissy/status/700307424369123329Â â€¦
SarahKagingo,"President #Museveni: ""I don't understand the obsession that the old cadres must not be available for service!"" #UGDebate16"
AnishaUwase,@DaltonKaweesa would you have tweeted the same for Mabirizi ? @KiryowaKk @watotochurch @MabiriziEJ
AnishaUwase,Scroll again stalkerhttps://twitter.com/silwaxxy/status/698155871025627136Â â€¦
qataharraymond,"""My most immediate foreign policy action is to withdraw all soldiers from foreign missions"" - Kyalya #UGdebate16"
AnishaUwase,By the time campaigns end & Besigye is going back to Kasangati. He will have like 5 other petrol stations.pic.twitter.com/GVQHOmot8M
SarahKagingo,President #Museveni: Israel had a lot of problems. Has been able to use all the spectrum of their leaders - young and old #UGDebate16
MtwahaN,"Nauseated, and the exhaustion of the journey."
SarahKagingo,"President #Museveni is courteous, reaches out to opponents #UGDebate16 #UgandaDecidespic.twitter.com/e0mSGkWrdk"
qataharraymond,Hi @La_Ju_melle how are you?
Jonahbyaru1,When the queens language becomes a problem to the presidential candidate #UGDebate16pic.twitter.com/mQlCtSU7nz
SarahKagingo,"Moderator to Pres #Museveni: As founding signatory of the Rome statute, should we still be with #ICC? #UGDebate16"
MtwahaN,"When the people in your village don't want you to progress in life, this is what they will do: Arsenal vs... http://fb.me/2ED1SULadÂ "
kasujja,I'm intrigued by this result!https://twitter.com/isabellatugume/status/700638930949926912Â â€¦
MtwahaN,"Via Ahmed Musaazi Brothers and sisters, we have held a second unity Juma prayer at Old Kampala national mosque... http://fb.me/7b2w01Q6EÂ "
MtwahaN,I would like to thank you all for the love and support you continue to express towards our candidates. Our... http://fb.me/3FTQUyxxKÂ 
kacungira,@cobbo3 Getting that from lots of people. Some can't access WhatsApp either now without VPN. Apparently Vodafone is working fine though
Jonahbyaru1,@ElectRaila it's better you focus on your politics in Kenya leave Uganda alone #UgandaDecides
qataharraymond,"For the record, Uganda has 42 diplomatic missions worldwide. Only 31 are ocupied with ambassadors #UGDebate16"
qataharraymond,In the news today....pic.twitter.com/yxGHrO2C2Z
MtwahaN,@NRMOnline M7; The tally centre can be there but the problem is some people want to announce. They have no legal power #UgandaDecides
Snduhukire,@niyimic Well you just got that out of my head!! Will be engaging the Chairman shortly on that
kasujja,@Elirri What do you mean?
Snduhukire,"We need a committee that will ""conciscate"" for (confiscate) - Mabirizi"
SarahKagingo,"Kiyunga - Bugerere road, Mukono district is yellow #UgandaDecidespic.twitter.com/6nCBXzqy39"
kasujja,Museveni in early lead as EC releases provisional results http://mobile.monitor.co.ug/News/Museveni-early-lead/-/2466686/3083598/-/format/xhtml/-/elidho/-/index.htmlÂ â€¦ via @DailyMonitor
CynthiaNyamai,Interesting article ! @skaheru I like your perspectivehttp://skaheru.com/2016/02/18/i-am-going-out-to-vote-the-right-leadership-for-uganda/Â â€¦
jkkarungi,@mtnugcare It started this morning. I am going to DM my number and your VERY EFFECTIVE people can check it out.
AnishaUwase,You should know what Besigye and Mushega had to say on 1989 Polls. #UgandaDecides.pic.twitter.com/XlyZKOkWEi
qataharraymond,"""We make mistakes, we are human"". EC chief Badru Kiggundu's response to 20k 'ghost voters' on the register"" #ECPresser"
kasujja,Need me? For what? Chai and maso kulutimbe!https://twitter.com/jhuli_8/status/698560677489876993Â â€¦
Jonahbyaru1,So it's only @KagutaMuseveni who answers questions on time.  He is wonderful  #UGDebate16
Jonahbyaru1,"It is false, we intervened in Congo to defend ourselves @kizzabesigye1 is lying says candidate @KagutaMuseveni #UGDebate16"
kacungira,"@AzRonn Also unavailable, due to date change. Great new panel though!https://twitter.com/AzRonn/status/697760172362637312Â â€¦"
AnishaUwase,@UGPresDebate @ntvuganda and @nbstv why is it that when you have to get the audience u film the FDC part of the audience only.  #UGDebate16
kasujja,Today's #UGDebate16 will be out of this world. Without a doubt!
jkkarungi,Shaka Ssali breaks silence on role in presidential debate http://www.monitor.co.ug/News/National/Shaka-Ssali-breaks-silence-on-role-in-presidential-debate/-/688334/3080168/-/5jnw97/-/index.htmlÂ â€¦ via @dailymonitor
kasujja,#Uganda Has the EC delivered a free and Fair election?
CynthiaNyamai,.@KagutaMuseveni: You just tell them jobs as if they come from air
MtwahaN,1.20pm:    Oguttu muscled off seat BUGIRI â€“ A 28-year- old has muscled Leader of Opposition in Parliament Wafula... http://fb.me/7IKkQjPWxÂ 
Snduhukire,"2/2 Local Council III Elections(Subcounty, Town, Municipal Division Chairperson and Councillors) - 7th March #UgandaDecides"
Jonahbyaru1,@vccfundKenya this shows the credibility of the electoral process in Uganda. Kudos @UgandaEc #UgandaDecides #UgandaElections #Ugandavotes
Jonahbyaru1,"Barracks have civilians too, it's not necessarily soldiers #UgandaDecides #UgandaElectionshttps://twitter.com/kyopsychic/status/700636167343968262Â â€¦"
Jonahbyaru1,WHAT ARE UGANDA'S POLITICAL ACHIEVEMENTS?... http://fb.me/4Ll40KjRaÂ 
kasujja,.. #Uganda must mean resilience in some language. If it doesn't it should... Because #Uganda  is resilient!!
MtwahaN,"#UgandaDecides
Before Uganda goes to the polls on Thursday before Ugandans cast a single vote NRM has #10,986 #... http://fb.me/4tmCZ0UyRÂ "
kasujja,Eh? OK.pic.twitter.com/Wr8mpGgNjf
SarahKagingo,"Pres Museveni: I reject innuendos.If you're want good politics,I'm told debating is part of it,pse don't make false accusations #UGDebate16"
Snduhukire,"""Of the power doesn't early..."" Mabirizi just go home. You're tired already #UGDebate16"
SarahKagingo,"Kampala city calm and peaceful, media report provisional results #UgandaDecidespic.twitter.com/huU8bG9hSC"
SarahKagingo,"Candidate Mabirizzi: ""When I come to power don't expect any war about that!"" #UGDebate16"
AnishaUwase,My wedding wiill be when Valentines falls on a saturday again.
AnishaUwase,"Seven, I said Seven days to the voting day. #VoteM7 for #SteadyProgress #UgandaDecidespic.twitter.com/9KojIkaiCc"
AnishaUwase,I am hear to talk about Uganda not fiction - Museveni #UgandaDecides #Ugdebate16pic.twitter.com/ZhYnGPO0jC
qataharraymond,"""The government is certainly telling far much less than they should be saying to citizens"" to the Qn of Soldiers dying abroad #UGDebate16"
SarahKagingo,"#ACMEMonitor: Male sources dominate #UgandaDecides stories by Newspaper, TV and radio in January. Fewer #women sources"
SarahKagingo,"""We salute and wish the people of Uganda successful elections on 18 Feb"" - #Kenya @AMB_A_Mohammed #UgandaDecidespic.twitter.com/2yMthfXOAg"
kasujja,Harper Lee: US author of To Kill a Mockingbird dies aged 89http://www.bbc.co.uk/news/world-us-canada-35616011Â â€¦
Jonahbyaru1,Victimization of violence is not exclusive to a certain group of people but the whole public. #IChoosePeace #Ugandapic.twitter.com/Yj7VsmCTIx
Jonahbyaru1,Museveni enjoying an early lead. He is my candidate #UgandaDecides
MtwahaN,"In life, everyone looks to progress from one stage of life to another. And you can achieve that if there is... http://fb.me/PFKdeeDVÂ "
jkkarungi,@UmemeLtd you better clear this otherwise you will have people questioning your allegiance to the people.https://twitter.com/kedward50/status/699175247342399489Â â€¦
qataharraymond,Truck carrying soldiers along the Kampala - Fortportal highway #UgandaDecidespic.twitter.com/A0uzWfRHZG
qataharraymond,Confirmed: Candidate Joseph Mabirizi has arrived for the debate #UGDebate16
qataharraymond,And I can confirm @KagutaMuseveni has arrived for #UGDebate16
jkkarungi,@therisingpage Lies you tell. Swipes finger through the dust and runs it across tongue.
qataharraymond,Magna carta!https://twitter.com/CIA/status/700048530589818880Â â€¦
kasujja,#Uganda All these years of running the EC and Dr. Kiggundu still can't deliver voting material in Kampala? #UgandaDecides #UgandaElections
SarahKagingo,"Day after polls, the Pearl of Africa is calm and peaceful. Business - normal. #UgandaDecides #UgandansForPeacepic.twitter.com/jsQA8gYSle"
AnishaUwase,I can not vote now because Besigye told us not to participate in this election if kiggundu is still chair E.C. I defied even registering.
jkkarungi,A picture is worth how many words?https://twitter.com/kyomugasho3/status/699245854327046144Â â€¦
Snduhukire,Mabirizi cramming last paragraph on why UPDF should not be in Somalia. #UGDebate16
AnishaUwase,:O
jkkarungi,"@andrewbagala Well, there is a picture making rounds and he will see it when organisations take action."
SarahKagingo,"President #Museveni: The USD 27bn some people make a joke of, has given us a basis for further movement #UGDebate16"
Jonahbyaru1,The third candidate on stage is Kizza Besigye  #UGDebate16
Snduhukire,#UgandaDecideshttps://twitter.com/observerug/status/699251133978669056Â â€¦
SarahKagingo,"President #Museveni: All these people (candidates) want ready things, they have no idea how to start small and build big #UGDebate16"
jkkarungi,My school didn't teach it But my father made sure we all could speak it.https://twitter.com/UNESCO/status/699916807923232768Â â€¦
MtwahaN,"7.00am:   Quick reminder . . .Just so we are on the same page this morning, NRM presidential candidate Yoweri... http://fb.me/78zQUgjgAÂ "
SarahKagingo,"My pleasure too ""@writer_magic: I had never seen u @SarahKagingo but was glad today seen u for my first time..@UGPresDebate #UGDebate16"""
jkkarungi,I swear i remember who he was laughing athttps://twitter.com/KagutaMuseveni/status/698928260428754946Â â€¦
AnishaUwase,Winnie Byanyima is one year late. #UGDebate16 #UgandaDecides .pic.twitter.com/8uRxLN0p5e
Snduhukire,Deputy Headboy Mabirizi hasn't showed up?? #UGDebate16
SarahKagingo,President #Museveni: The oil was discovered by the NRM under my leadership and direct command... #UGDebate16
Jonahbyaru1,@KagutaMuseveni leads #UGDebate16 https://twitter.com/babirukamu/status/698623401964003328Â â€¦
kacungira,@BMuroki VPN's are being used to bypass the blockade @Winnie_Byanyima
jkkarungi,"""It is difficult to free fools from the chains they revere."" Voltaire"
AnishaUwase,Say no to Social media propaganda during #UgandaDecides Truthpic.twitter.com/vGakGhdQh4
SarahKagingo,"Pres #Museveni's closing remarks: The Bible says ""we shall know them by their fruits."" Everybody knows who made Uganda recover #UGDebate16"
SarahKagingo,Pres #Museveni: I paid a courtesy visit to the King of #SaudiArabia. We also talked about the mistreatment of Ugandans... #UgandaDecides
AnishaUwase,"Besigye: ""I can't lose out on the Presidency and my money. This is the only way out""pic.twitter.com/Al11Al1Jnt"
Snduhukire,Mabirizi wants Police and Prisons represented in Parliament! #UGDebate16
Jonahbyaru1,Insecurity is ideological due to sectarianism says @KagutaMuseveni #UGDebate16
SarahKagingo,"Pres #Museveni addresses presser away from polling station ""It is illegal to. I am law abiding.It's what I tell Col Besigye"" #UgandaDecides"
jkkarungi,"""Being defeated is often a temporary condition. Giving up is what makes it permanent."" Very wise person"
qataharraymond,"@RedLipsteeq I shall come Khaleesi and to thine feet, I shall bow :-) Ice-cream is such a good thing now"
kacungira,Thousands of ChineseÂ prostitutesÂ have joined the scramble to sell inÂ Africahttp://qz.com/610448Â 
MtwahaN,Everything good is yellow: 1. The sunshine is represented by a yellow tinge. 2. Ripe fruits are yellow. 3.... http://fb.me/5wk9IJ7siÂ 
SarahKagingo,President #Museveni's worst decision ever: Jan 1973 - I delayed to shoot some of Amin's soldiers and we lost three of our men #UGDebate16
qataharraymond,Fresh unrest in the Kasese tally centre as FDC demands that a declaration of results (available) should be made by RO #UgandaDecides
MtwahaN,"There are some 'religious' people I can never listen to, even when they are pretending to speak something... http://fb.me/308ubbCZHÂ "
MtwahaN,Mututyeko Namwe. Twajja twajja. Mutu'zemo ekitibwa.
SarahKagingo,President #Museveni: I have been fighting for use of the biometric system in voting for the last 53 years #UgandaDecides
CynthiaNyamai,.@KagutaMuseveni: The linkage between wealth and jobs should be explained to our people #CattleCompensation
SarahKagingo,President #Museveni campaigns in Kawempe #UgandaDecidespic.twitter.com/6FNAykexAa
Jonahbyaru1,Voting is peaceful so far across the country #UgandaDecides #UgandaElections
Jonahbyaru1,"Candidate @KagutaMuseveni is performing really better, he takes the first round  #UGDebate16"
kasujja,@Joelkibazo - Well done ssebo. #UgandaDecides Kudos too to Shaka Ssali and Prof. Suzie Muwanga.
MtwahaN,"What a grand Climax: Yoweri Kaguta Museveni ""We shall know them by their fruits."" We all know who has... http://fb.me/31NQVFy8nÂ "
AnishaUwase,Mbabazi answer on the diaspora shows that he is still NRM #UGDebate16pic.twitter.com/jTdyUSrYGX
SarahKagingo,"#UGDebate16 ""@hbayiye: @SarahKagingo  Mzee is well composed and armed with facts to the teeth"""
SarahKagingo,"Pres #Museveni: Americans want to be superior on land,at sea,in space.., while we (Africa) are here talking about little things"" #UGDebate16"
MtwahaN,"At least, there is that one person among your friends whom you never want to annoy in anyway, and if it so... http://fb.me/7Hn1kxffuÂ "
SarahKagingo,"Winner! Pres #Museveni: Not here to talk fiction. If you want a Nobel Peace prize or literature honor,you may talk how you like #UGDebate16"
kasujja,The question was about Citizen V Subject .. Dr @AbedBwanika. #UGDebate16
qataharraymond,Candidate Maureen Kyalya walks into the room in full barkcloth #UGDebate16pic.twitter.com/lX9hUatDhu
jkkarungi,@andsjeff hahahahaha! i have my collection but i never looked at it in that light!
qataharraymond,"@Daniel_Finnan sure thing, I do have"
Jonahbyaru1,73% live in semi permanent houses not grass thatched houses as @AbedBwanika claims. Mulekerawo okulimba  #UGDebate16
kasujja,#Uganda Just catching up with the news Besigye arrested http://mobile.monitor.co.ug/News/Besigye-arrested/-/2466686/3077514/-/format/xhtml/-/kmt1r3z/-/index.htmlÂ â€¦ via @DailyMonitor
AnishaUwase,"When all other candidates were concluding and promising peace, Besigye was promising Uganda HELL at the Presidential debate. #UgandaDecides"
CynthiaNyamai,@AbedBwanika: Uganda should have pulled out of the ICC yesterday #UGDebate16
kasujja,#UgandaElection 'Museveni Still Ahead'http://www.newvision.co.ug/new_vision/news/1417420/uganda-votes-2016Â â€¦
MtwahaN,I pledge peace because #IVoted Museveni.
Jonahbyaru1,The only man who can assure the public of peace and security is Museveni tewali mulala  #UGDebate16
jkkarungi,Making my way to work this morning & the people are still parked outside as many bars....please drink some water and go vote then go home.
MtwahaN,"'Our man! Our man!' Taxi drivers and conductors under their umbrella association,  Kampala Operational Taxi... http://fb.me/4lfrpiaUmÂ "
jkkarungi,#UgandaDecideshttps://twitter.com/BOU_Official/status/699177299414011904Â â€¦
MtwahaN,Thanks Arsenal for beating those fools.
AnishaUwase,Hehehehheheehhttps://twitter.com/Omulungi_Hawt/status/698595217948082176Â â€¦
AnishaUwase,"@VillageBelle256 we have always voted him , includding your parents."
AnishaUwase,No one is satire immune so when its Besigyes turn take it. Thank you.
SarahKagingo,"Pres #Museveni: says he has heard of delays in delivering voting material in Kampala. Money distribution? ""Those arrested"" #UgandaDecides"
Jonahbyaru1,Meanwhile take a look at the inside of the briefcase of  FDC's Power 10(P10) member. These guys are planning... http://fb.me/2xaw2UAaTÂ 
Snduhukire,Namboole Stadium where the National Tallying Centre is #UgandaDecides @ntvugandapic.twitter.com/duGVN22lLu
MtwahaN,"Travelling to Kampala tomorrow, inn sha Allah."
AnishaUwase,@VillageBelle256 I see why he didn't allow Muntu or Mbabazi to have the slot. Coz he thought he would miss out on the money.
Snduhukire,Kyalya could just be lobbying for another placement after these elections...pic.twitter.com/pTAPTD89Yf
jkkarungi,#UgandaDecides I am just going to sleep as I wait because I have not been sleeping. Then tomorrow I will go for my cross country walk. M7
kasujja,Live with @bbcjuliankeane - on #BBCNewsday. #Turkey #Uganda #Iraq
qataharraymond,Crowd swells around Besigye's convoy as he heads into the city #UgandaDecidespic.twitter.com/EV04urenKs
kacungira,@mmuteza I will not be around for this one
MtwahaN,"Not more than a week ago, there was some blue chaff painted in Jinja. Today, everything is yellow."
MtwahaN,Yoweri Kaguta Museveni has demystified the earlier on notion that he can't debate. Thanks Ssevo.
Jonahbyaru1,11:30AM Electoral Commission (EC) has given its third update on received and confirmed results so far Number of... http://fb.me/2htKqwiTDÂ 
kasujja,Is the stage too crowded?
qataharraymond,#UgandaDecides https://twitter.com/La_Ju_melle/status/700750539613667330Â â€¦
Jonahbyaru1,If Shaka Sali is not on mobilizerhttps://twitter.com/henryteb/status/698178168532897792Â â€¦
Jonahbyaru1,Maureen Kyalya first on stage  #UGDebate16
Jonahbyaru1,I think Mabirizi is wholly represented by Maureen Kyalya  #UGDebate16
Snduhukire,"Dr Ian Clarke lost the election!. Mbabuzeyo akabuuzo, Ba nna Uganda mwagaraki?"
jkkarungi,Do you remember the story of the boy who cried Wolf?
MtwahaN,"This time, Besigye's tactic of chest-thumping didn't garner him sympathy because the Lion himself was there to... http://fb.me/464dBrDZdÂ "
MtwahaN,"Wow, Kololo was big and massive. Thanks Yellow. Thanks Steady Progress."
kacungira,"@UgandaEc 3 hours to go, but from my TL, citizens report that at least 7 polling stations in K'la have not begun voting. Plans to mitigate?"
Jonahbyaru1,But we have Ugandans living in neighbouring countries so shouldn't them vote.  Come on @AbedBwanika #UGDebate16
AnishaUwase,When Temangalo is mentioned #UGDebate16pic.twitter.com/tQfcf0ChSJ
AnishaUwase,#UGDebate16https://twitter.com/c_twes/status/698595253599801345Â â€¦
SarahKagingo,Pres #Museveni: Generation of electricity - we're on course. People of Kalangala are very happy with rural electrification #UgandaDecides
CynthiaNyamai,Good Morning from the Pearl of Africa! #ILoveUganda #UgandaDecidespic.twitter.com/B8b29YfPfk
AnishaUwase,"How Besigye will walk Home after February 2016 Elections results. #UGDebate16 #UgandaDecides , Hi @Winnie_Byanyimapic.twitter.com/09WwQG4CXX"
qataharraymond,@Natabaalo here https://www.youtube.com/watch?v=95HgN-IstrcÂ â€¦
jkkarungi,When we learn how to work together versus against each other things might start getting better. Alex Elle
MtwahaN,http://fb.me/3j4LDyuXJÂ 
jkkarungi,@therisingpage Lies!!!!!
qataharraymond,FDC candidate Besigye detained at Old Kira road police station after his arrest. Details to follow #UgandaDecides
qataharraymond,"""Besigye was not arrested, he was taken back to his home to refreshen for his rally"" - Abas Byakagaba, KMP commander"
Snduhukire,Are you at a Polling station that hasn't opened or know friends facing difficulties? Tweet me and tag your polling station.
CynthiaNyamai,"Kiggundu: Voting starts from 7am-4pm, if you're still in line by 4pm, you will still vote.#UgandaDecides"
qataharraymond,And you awesome(r)  https://twitter.com/martharmarthar/status/698976490797604865Â â€¦
Jonahbyaru1,The choir the sings the East African Anthem  #UGDebate16
qataharraymond,Muhammad Nsereko declared winner of the Kampala MP seat. #UgandaDecides
Snduhukire,Proud of you Mr. Headmaster!.https://twitter.com/933kfm/status/700746876073672704Â â€¦
qataharraymond,District polling officials in Kabarole tally results of presidential candidates... https://www.swarmapp.com/c/1929OX6nctDÂ pic.twitter.com/QSPdMvjKY4
qataharraymond,@srwakoojo :-)
MtwahaN,LETTER TO Nakuya Aidah Allan Sewanyana Bwino . I hope you have felt the selfishness of Erias Lukwago.  Bambi... http://fb.me/31qGGzm4ZÂ 
MtwahaN,Our yellow crusade dwelt on #SteadyProgress. Theirs relied on promises of njagga and swagger.
MtwahaN,"Via: The Electoral Commission Uganda SMS Platform We are all Ugandans, elections should not divide us; support... http://fb.me/7uidjjXxZÂ "
jkkarungi,"And you sir, have made a mark.https://twitter.com/AbedBwanika/status/699870883297497088Â â€¦"
jkkarungi,"Keep Hope Alive. When u lose hope, u allow urself to be one of those who have not a care in the world, those kinds of people are dangerous."
qataharraymond,Destination : Kasese. Reason: Election Reporting Region: Opposition  stronghold  #UgandaDecides
jkkarungi,#UgandaDecideshttps://twitter.com/DailyMonitor/status/699160063970299904Â â€¦
SarahKagingo,"Pres #Museveni: When scientists were ready, they negotiated with the oil companies. Uganda now is an exporter of petrol science #UGDebate16"
jkkarungi,On air now...@ntvuganda @FrankWALUSIMBI gives us the days news. #UgandaDecidespic.twitter.com/YIPTBUWWCL
MtwahaN,"You are not popular across the whole Uganda, but you keep deceiving yourself that you will resort to Defiance... http://fb.me/2zbG0yrbGÂ "
qataharraymond,Extension cable wired to the printer printing Bukonzo West tally sheets (where results are disputed) burns up over 'electrical problem'
qataharraymond,"In Opposition stronghold, Kasese, FDC officials protest results frm 6 polling stations after different sets of result envelopes are brought"
CynthiaNyamai,Approximately 2hours to the 2nd Live Presidential Debate. Issues to be discussed are on foreign policy. #UGDebate16pic.twitter.com/qzrLCkApKn
qataharraymond,"@beewol hehe, my brother, I am stuck in the tally centre of Opposition's strongest hold, Kasese, votes being recounted. Ofcourse Arsenal!"
Snduhukire,Is there Plan C incase they come after Plan B?
AnishaUwase,Retweet & Help Kuhumuza 17. For 4yrs now whatever he eats he vomits. His story told by @Uwitware @ntvugandapic.twitter.com/OFNnkUliVH
SarahKagingo,"Candidate Bwanika: I want to caution politicians of Uganda, OILO belongs to the people of Uganda #UGDebate16"
Jonahbyaru1,Why would @kizzabesigye1 rush back to Kampala after voting in Rukungiri? #UgandaElections #Ugandavotes #Besigyebehave #UgandaDecides
kasujja,Oba parliamentary committees can Kato Lubwama chair..! Defence? PAC? Maybe entertainment.
qataharraymond,"@MamaKLA if someone said these same words genuinely to me right now,I'd probably marry them."
qataharraymond,"So, we're on the shoot .....pic.twitter.com/iPYvNoGG3G"
jkkarungi,Hate and Violence are not going to solve our problems.pic.twitter.com/FaQZKmTAkj
AnishaUwase,Coz the party has no structures ?  https://twitter.com/VillageBelle256/status/698131514077421568Â â€¦
Jonahbyaru1,The absence is a step forward says @KagutaMuseveni #UGDebate16
SarahKagingo,"#ACMEMonitor: Improvement in coverage of Biraaro, Bwanika, Barya, Kyalya and Mabirizi, attributed to #UGDebate16 #UgandaDecides"
jkkarungi,"@mtnug what is happening?? I load a bundle & before i even use it, it's finished. Load another, same thing..."
MtwahaN,Excuses have already began. That NBS is now colluding with the government to win this election.
SarahKagingo,Ugandans move to Saza grounds in Nakifuma - Mukono ahead of President #Museveni's arrival #UgandaDecidespic.twitter.com/tVW3WQ6ynG
MtwahaN,The Uganda National Examinations Board has released results for the Uganda Advanced Certificate of Education... http://fb.me/6UVM2fOm9Â 
MtwahaN,"Gen.  Ali shines in AdjumaniThe returning officer of Adjumani district, Richard Ogen Opio, has officially... http://fb.me/4mLw7ffgKÂ "
kasujja,@pkimumwe @Elirri Ok. Again. What do you mean?
jkkarungi,Shaping the mind of a child :(https://twitter.com/RT_com/status/697790975981154304Â â€¦
MtwahaN,"Today's headlines, @Kaguta Museveni trending abroad:1. Museveni takes commanding lead in Uganda elections... http://fb.me/4cDZt9khfÂ "
jkkarungi,Eh...https://twitter.com/A_Mateo_22/status/699182564121116672Â â€¦
jkkarungi,@DaviesRwabu @Floramujaasi @KagutaMuseveni @nyamadon @OfwonoOpondo Perhaps you should check how old the tweet is be4 you raise the alarm.
jkkarungi,@kakairewilber @kizzabesigye1 I am more active on on this platform than facebook
MtwahaN,"When a psychopath like Trump says its a lie,you then know how BIG the lie is""They lied, they said there were... http://fb.me/3L6JKKeoYÂ "
CynthiaNyamai,.@KagutaMuseveni: I want to appeal to you to come out and vote. Do not be intimidated
kasujja,â€œA closer look at Ugandaâ€™s total registered voters for 2016 General Electionâ€ by @enamarahttps://medium.com/@enamara/a-closer-look-at-uganda-s-total-registered-voters-for-2016-general-election-b6ce7d240c56#.ne19t75nwÂ â€¦
Snduhukire,@stevozinunula Bless you.
MtwahaN,"Oh Allah, give me the confidence that you gave to Muusa (a.s) as he was going to appear at the Court of Pharaoh.... http://fb.me/7SOKhNDgoÂ "
Jonahbyaru1,Candidates to hold their hands as they say a prayer to them.  Am for Museveni  #UGDebate16
AnishaUwase,Not Mrs. Besigye helping him out with last minute answers #UGDebate16 #UgandaDecidespic.twitter.com/N9fRx2YTh5
AnishaUwase,"Mr. Mabirizi @MabiriziEJ , the UK have no term limits but are in the EU  #UGDebate16"
kasujja,I hear Kahonda Nahonda Kahinda
Jonahbyaru1,Joel Kibazo introduces himself and other moderators ahead of  #UGDebate16. I think @KagutaMuseveni will win this
MtwahaN,#Ivoted Museveni I resisted fake change.
MtwahaN,"Alhamdulillah, now fully on my bed at home. Thanks for all your prayers."
qataharraymond,Crowd gathers around Kasese district tally centre waiting in anticipation for the declaration of results #UgandaDecides
SarahKagingo,"How he will spend day after voting, Pres #Museveni  ""Will go to my cows &also exercise. Have not been sleeping. Will sleep.."" #UgandaDecides"
SarahKagingo,President #Museveni's rally at Makerere University #UgandaDecidespic.twitter.com/hbQnWbrhZm
MtwahaN,"In Bududa District, #UgandaDecides JB Nambeshe in a commanding lead over Wamboka Peter of FDC in Manjiya. In... http://fb.me/143JIq7nMÂ "
